condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,7,97007,0,3,3,1,1,0,1.5000000000000213,0.5666666666666748,0.35148686792597567,2.244303170662633,26.50000000000024,1.8461052532782085
checkpoint_validation_update_0010,case1,no_trust,7,97007,1,3,3,1,1,0,0.9500000000000135,0.3333333333333381,0.3860088294852726,1.7605953020748792,26.700000000000244,1.5210276122836508
checkpoint_validation_update_0010,case1,no_trust,7,97007,2,3,3,1,1,0,0.9500000000000135,0.3777777777777847,0.3710984424995971,1.1683682579270547,27.20000000000025,1.1683682579270547
checkpoint_validation_update_0010,case1,no_trust,7,97007,3,3,3,1,1,0,0.9500000000000135,0.3333333333333381,0.4494773110754327,1.3295062030669536,28.150000000000265,1.0484280429665578
checkpoint_validation_update_0010,case1,no_trust,7,97007,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.30982581281520066,1.1588933874850311,28.50000000000027,1.1588933874850311
checkpoint_validation_update_0010,case1,no_trust,7,97007,5,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.4748128953922476,2.283442516496806,26.050000000000235,2.283442516496806
checkpoint_validation_update_0010,case1,no_trust,7,97007,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2729809347415999,0.8268656379632604,29.15000000000028,0.8268656379632604
checkpoint_validation_update_0010,case1,no_trust,7,97007,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.2910474447420202,2.1447681441733812,25.75000000000023,1.3441621230264005
checkpoint_validation_update_0010,case1,no_trust,8,97008,0,3,3,1,1,0,1.1500000000000163,0.44444444444445114,0.37109176891434353,1.6029461435358083,27.15000000000025,0.8601113748717234
checkpoint_validation_update_0010,case1,no_trust,8,97008,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.37884946356289073,1.4641155162766744,27.15000000000025,0.7454962771476853
checkpoint_validation_update_0010,case1,no_trust,8,97008,2,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.30762955755687416,1.983571516083341,27.300000000000253,0.8993233802569454
checkpoint_validation_update_0010,case1,no_trust,8,97008,3,3,3,1,1,0,1.1500000000000163,0.4333333333333407,0.44043642733560473,1.295631500472085,27.10000000000025,1.1053724663535835
checkpoint_validation_update_0010,case1,no_trust,8,97008,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3840332218606822,1.876462624167431,25.00000000000022,1.477672877246052
checkpoint_validation_update_0010,case1,no_trust,8,97008,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.29553336685648673,1.7171295313006736,27.10000000000025,1.4624339542109048
checkpoint_validation_update_0010,case1,no_trust,8,97008,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4050420131197716,2.127455800166276,24.700000000000216,2.127455800166276
checkpoint_validation_update_0010,case1,no_trust,8,97008,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.34291167058165956,1.1291354854785616,27.20000000000025,1.1291354854785616
