condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3031250000000043,0.3551905022295335,1.5241945052310306,28.187500000000266,1.1882376655854396,2.2114654332019366,441381.04926852573,30.8,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2708333333333375,0.3710892771247645,1.5841930465826344,28.850000000000275,1.3572901696038495,2.478246976643649,441379.67001525837,30.900000000000002,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3812500000000053,0.37257961101840603,1.4701461782769012,28.69375000000027,1.171800869380386,2.3374602791659487,441344.989232777,30.8,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.31006944444444895,0.37643331366355703,1.651470798460587,27.83125000000026,1.368761405138796,2.746541637911301,441308.9761923185,29.25,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.30625000000000435,0.3846874102155883,1.8482591500924643,28.262500000000266,1.3331707357538922,2.744943091727403,441322.4073559715,30.900000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.31111111111111567,0.3292426307573233,1.940641142726348,28.918750000000276,1.605894029474726,2.9930511262040205,441399.5899476154,30.6,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3263888888888936,0.38744130180358627,1.7965025771442047,28.41250000000027,1.4402912540235664,2.772785372669585,441389.841697522,30.450000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.30000000000000443,0.36657731286640205,1.5951319972923361,27.65625000000026,1.235034166539462,2.7354868812565614,441397.269701389,28.650000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.29236111111111535,0.36440659712990253,1.6188285782524918,28.650000000000272,1.451271531610003,2.864819737686632,441396.88086929376,30.6,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.28229166666667055,0.38051994161036684,1.612510463737229,29.39375000000028,1.488908500037439,2.7115938325029387,441440.3537480041,31.1,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
