condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,full,1,97001,0,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3681342487215294,2.112504141837125,26.600000000000243,1.0718210086246212
checkpoint_validation_update_0020,case1,full,1,97001,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.38200452377647093,1.3127278262404583,26.750000000000245,1.285347711716071
checkpoint_validation_update_0020,case1,full,1,97001,2,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.37280679778122966,1.347332495056422,27.05000000000025,1.1627714322724878
checkpoint_validation_update_0020,case1,full,1,97001,3,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.4659139024597702,1.56210355996671,27.350000000000254,1.127300096423204
checkpoint_validation_update_0020,case1,full,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31824778577899215,0.7387564276006933,29.350000000000282,0.7387564276006933
checkpoint_validation_update_0020,case1,full,1,97001,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3646106609649775,2.1796494321724555,30.800000000000303,1.232277695724746
checkpoint_validation_update_0020,case1,full,1,97001,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.2669730032173677,1.6458368227558282,29.30000000000028,1.6458368227558282
checkpoint_validation_update_0020,case1,full,1,97001,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3028330951359304,1.2946453362185522,28.300000000000267,1.2946453362185522
checkpoint_validation_update_0020,case1,full,2,97002,0,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.36979855453524585,2.182829958357408,27.90000000000026,1.8473360619899608
checkpoint_validation_update_0020,case1,full,2,97002,1,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.38996292135572935,1.5489718718041425,28.300000000000267,1.1868016156200631
checkpoint_validation_update_0020,case1,full,2,97002,2,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3249092399421449,1.852337097349355,27.650000000000258,1.852337097349355
checkpoint_validation_update_0020,case1,full,2,97002,3,3,3,1,1,0,0.9000000000000128,0.30000000000000426,0.33821260819108545,1.0421169895478914,25.500000000000227,0.5630461209175132
checkpoint_validation_update_0020,case1,full,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.29719153168615003,0.960471181225851,30.900000000000304,0.8426958783186458
checkpoint_validation_update_0020,case1,full,2,97002,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30693622945220933,1.8788618087630582,30.6500000000003,1.3479690082911442
checkpoint_validation_update_0020,case1,full,2,97002,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.5552113437993926,1.4699324180752948,30.800000000000303,1.4699324180752948
checkpoint_validation_update_0020,case1,full,2,97002,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.38649178803615863,1.7380230475380731,29.10000000000028,1.7380230475380731
checkpoint_validation_update_0020,case1,full,3,97003,0,3,3,1,1,0,0.8500000000000121,0.35555555555556023,0.43355791612758016,1.5977506821533982,26.650000000000244,1.2866547077311257
checkpoint_validation_update_0020,case1,full,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.30291882773583884,1.3989898194095163,29.400000000000283,0.8149825411560093
checkpoint_validation_update_0020,case1,full,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.3328315608954853,1.5886413266002422,28.250000000000266,1.109160693941265
checkpoint_validation_update_0020,case1,full,3,97003,3,3,3,1,1,0,1.0000000000000142,0.36666666666667186,0.28344772587577344,1.4887927034573607,27.90000000000026,1.1289869955091945
checkpoint_validation_update_0020,case1,full,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.42308990120359913,1.2125496866818533,27.450000000000255,1.2125496866818533
checkpoint_validation_update_0020,case1,full,3,97003,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.294993466611013,1.5470987085295014,28.950000000000276,1.5470987085295014
checkpoint_validation_update_0020,case1,full,3,97003,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4750485281591942,1.136142995348306,30.800000000000303,1.136142995348306
checkpoint_validation_update_0020,case1,full,3,97003,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.43474896153876413,1.7912035040350314,30.150000000000293,1.312539895737808
checkpoint_validation_update_0020,case1,full,4,97004,0,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.316224776442531,2.0543220050131317,25.900000000000233,1.5137536244986876
checkpoint_validation_update_0020,case1,full,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.34277347339386116,2.259746871847886,26.50000000000024,1.7027174267241378
checkpoint_validation_update_0020,case1,full,4,97004,2,3,3,1,1,0,1.2500000000000178,0.5000000000000071,0.4299989646719318,1.9398179203584143,29.25000000000028,1.6468242675403904
