condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.917978910661592
checkpoint_validation_update_0030,case2,no_gru,7,97107,1,3,3,1,1,0,1.3000000000000185,0.5000000000000071,0.3804521498186406,1.9814830278844642,27.500000000000256,1.8996101444171416
checkpoint_validation_update_0030,case2,no_gru,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.482694864030963,1.5705802842621208,28.40000000000027,1.5705802842621208
checkpoint_validation_update_0030,case2,no_gru,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222292,0.4394031692803022,1.6704241278439318,30.100000000000293,1.6003886328917118
checkpoint_validation_update_0030,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.242459704725991
checkpoint_validation_update_0030,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6135403801188186
checkpoint_validation_update_0030,case2,no_gru,7,97107,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.5460739455738685,2.2105803421069714,28.50000000000027,2.2105803421069714
checkpoint_validation_update_0030,case2,no_gru,7,97107,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.5285768854273731,1.2275723887912362,26.200000000000237,1.2275723887912362
checkpoint_validation_update_0030,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5589503177703334
checkpoint_validation_update_0030,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37392594691180586,2.5325083670688415,26.30000000000024,2.4104572137386473
checkpoint_validation_update_0030,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3121187491609499,2.320263134844612,27.600000000000257,2.092534978287953
checkpoint_validation_update_0030,case2,no_gru,8,97108,3,3,3,1,1,0,13.399999999999565,5.922222222222028,0.43349428337345003,2.416357568143276,40.79999999999982,2.416357568143276
checkpoint_validation_update_0030,case2,no_gru,8,97108,4,2,2,1,1,0,19.7999999999994,9.8999999999997,0.3081775619390328,2.5917366756283906,44.399999999999615,2.5917366756283906
checkpoint_validation_update_0030,case2,no_gru,8,97108,5,2,2,1,1,0,4.39999999999975,2.199999999999875,0.4113258283977863,2.7854737813762664,49.59999999999932,2.7854737813762664
checkpoint_validation_update_0030,case2,no_gru,8,97108,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3569172006397462,2.362447860326083,28.650000000000272,2.362447860326083
checkpoint_validation_update_0030,case2,no_gru,8,97108,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4830825332368459,2.6574331270421876,27.90000000000026,2.6574331270421876
