condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4009108409259154,2.0277954572825148,29.80000000000029,1.8850042610412536
checkpoint_validation_update_0040,case2,no_trust,3,97103,1,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.2804900363455907,2.109354153817334,28.250000000000266,1.6420073399870205
checkpoint_validation_update_0040,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.430669265759579
checkpoint_validation_update_0040,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39183433085471814,2.2557928730331387,26.850000000000247,2.2557928730331387
checkpoint_validation_update_0040,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3529697485780635,2.591717445654573,26.50000000000024,2.591717445654573
checkpoint_validation_update_0040,case2,no_trust,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.39478649588312353,2.907303966521145,31.800000000000317,2.907303966521145
checkpoint_validation_update_0040,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.642194855520576
checkpoint_validation_update_0040,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3572937975166831,2.663621981961732,25.70000000000023,2.663621981961732
checkpoint_validation_update_0040,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.84594452427675
checkpoint_validation_update_0040,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.012098722807245
checkpoint_validation_update_0040,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.953655861957989
checkpoint_validation_update_0040,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23910093943517996,2.4254742556973627,30.350000000000296,2.4254742556973627
checkpoint_validation_update_0040,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3839309609706083
checkpoint_validation_update_0040,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.11132751616337
checkpoint_validation_update_0040,case2,no_trust,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2687204996736733,2.3651723947628773,30.350000000000296,2.242752737285337
checkpoint_validation_update_0040,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.748961862686617
