episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
5,535,26.75,case1,4,24,872.4092683978695,154.1440110246233,50.64043217685182,35.459065387314894,3.0276723287215597,1.698492750817909,35.6285980007151,0.047690250183620046,0.08517840127149008,0.013863872388227028,0.5073967654921333,0.5161218791434656,2.716037232842707,0.18582440551462992
5,535,26.75,case1,12,24,873.171212682892,155.40799969463788,50.3246515670448,35.21372299351165,5.138553580747245,1.6481191112359637,35.62481321453914,0.046279753839707116,0.14490200603806558,0.013227555920212096,-0.37623198751585174,0.3992148716776464,1.5251849377417317,0.15730284197396874
5,567,28.35,case1,1,21,-774.9795245948611,349.62743709918897,49.144092427866184,-36.61787541065105,9.98782223744811,4.918896874722854,38.27297922949015,0.1288778701637036,2.875311908678605,0.02117694603412052,-0.49617779497797393,0.5367055293653121,2.498294730380799,0.15636882553916479
5,567,28.35,case1,9,21,-776.4825881840861,352.03105401411636,48.417827420674264,-36.479079491030774,8.799185000964014,3.549105208968808,37.69277178688856,0.09429846612413717,2.9049021716695815,0.010514820277796471,0.22256663995710524,0.3369610635994688,0.6462524722006474,0.09153810521229974
5,567,28.35,case1,17,21,-777.3255323785055,351.4048053819446,47.26851385981829,-36.77151997478275,9.146027467714704,0.7456029331794439,37.899214021269685,0.019674577878691098,2.8978135519179427,0.016164133986875703,0.2752836737924997,0.5496471822059757,1.8114084682854377,0.08532275274034877
5,570,28.5,case1,7,27,-663.4519836668666,-611.9257445341862,52.94198696014069,-27.464608807392363,-23.12094305088287,1.5652642978326359,35.93511926830538,0.04357185162535066,-2.4418520922785274,0.01261366193016436,0.5136854234949638,0.5206343986937847,1.360557125054717,0.10940416905914116
5,570,28.5,case1,15,27,-663.5216769952301,-612.6228377997567,53.16389011211309,-27.375773015982627,-23.099806399596183,4.609432555997725,36.114828982146925,0.12798177405414515,-2.440706284158378,0.016174249264994885,-0.06195612924079824,0.15929716077405134,1.2072742663536036,0.09149519469804361
5,584,29.2,case1,14,26,-520.0203578386121,-623.0480682039844,47.85925765018345,-24.124196780145073,-23.948564457955268,1.312020815140776,34.0181129474191,0.038577869088353166,-2.359847942505792,0.014719341700552079,0.2526027810482054,0.25844142856325897,1.3860659201147558,0.15027340736390263
5,585,29.25,case1,6,26,-519.1052133735394,-621.4011213775706,46.59370722654703,-27.010077826324345,-22.312194845704727,2.518982004260997,35.12440196436918,0.07177762870539041,-2.4511567185721193,0.030387267717575484,-0.23464661118129793,0.31197104494788996,1.7804267940661327,0.1467490541325771
5,603,30.15,case1,11,23,375.5286402291163,945.5010953772521,54.487786244421,16.43108895346284,35.11042975635696,1.0448667423074298,38.779049864351556,0.02694736496895066,1.1330886718030309,0.006760371508079844,0.31039225729293823,0.5189745212206358,1.5547813391003271,0.14198559318813367
