condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.36689647460922936,1.0399946985825415,29.050000000000278,0.4038607295541831
checkpoint_validation_update_0010,case1,full,1,97001,1,3,3,1,1,1,0.20000000000000284,0.06666666666666761,0.35277864278455423,2.246041000447932,28.800000000000274,1.1105759976836078
checkpoint_validation_update_0010,case1,full,1,97001,2,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.3160345909710382,1.7546207036395696,29.15000000000028,1.1927642577772084
checkpoint_validation_update_0010,case1,full,1,97001,3,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.37565090864364414,1.904253886318826,29.80000000000029,1.4743154668107785
checkpoint_validation_update_0010,case1,full,1,97001,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.3666479661494011,1.445670041948231,32.600000000000286,1.445670041948231
checkpoint_validation_update_0010,case1,full,1,97001,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.4309178121032946,1.9792626732088836,34.1500000000002,1.6220918360791305
checkpoint_validation_update_0010,case1,full,1,97001,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.40076536230349674,2.0842151435857503,32.600000000000286,2.0842151435857503
checkpoint_validation_update_0010,case1,full,1,97001,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.32945451452688224,2.4620600599412863,32.3500000000003,1.2415365210000386
checkpoint_validation_update_0010,case1,full,2,97002,0,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.3162502302422597,1.828383786279108,30.950000000000305,1.5777803526248968
checkpoint_validation_update_0010,case1,full,2,97002,1,3,3,1,1,1,0.25000000000000355,0.1111111111111119,0.2961210647797911,1.2230517268223478,30.400000000000297,1.2230517268223478
checkpoint_validation_update_0010,case1,full,2,97002,2,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.2677994343986095,1.8880416710987287,29.700000000000287,1.553461927223523
checkpoint_validation_update_0010,case1,full,2,97002,3,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.36909340726784196,0.9729120611104497,27.10000000000025,0.8714916572972506
checkpoint_validation_update_0010,case1,full,2,97002,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.39635667393990826,1.261917657262491,34.1500000000002,1.261917657262491
checkpoint_validation_update_0010,case1,full,2,97002,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.32022195748352245,2.3834655355506187,33.95000000000021,1.738466031609412
checkpoint_validation_update_0010,case1,full,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3162472958125691,1.7732625024762658,34.85000000000016,1.7732625024762658
checkpoint_validation_update_0010,case1,full,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.24141212238475446,2.289236231629355,32.55000000000029,1.3474482354974047
checkpoint_validation_update_0010,case1,full,3,97003,0,3,3,1,1,1,0.25000000000000355,0.10000000000000024,0.3593876922239272,1.7184494397285224,28.950000000000276,1.0878067157195561
checkpoint_validation_update_0010,case1,full,3,97003,1,3,3,1,1,1,0.25000000000000355,0.1111111111111119,0.427538011552941,1.7531187966536728,32.00000000000032,1.527500819449682
checkpoint_validation_update_0010,case1,full,3,97003,2,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.35110718961250154,1.9487970682062876,30.5000000000003,1.6449025139039282
checkpoint_validation_update_0010,case1,full,3,97003,3,3,3,1,1,1,0.25000000000000355,0.08888888888888975,0.43388595436544164,1.9573615101831712,29.90000000000029,1.9573615101831712
checkpoint_validation_update_0010,case1,full,3,97003,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.35731435717165383,2.005266651620049,30.6000000000003,1.425472610260631
checkpoint_validation_update_0010,case1,full,3,97003,5,2,2,1,1,1,0.24999999999999645,0.12499999999999822,0.35457275655574544,1.421488706353549,32.100000000000314,1.421488706353549
checkpoint_validation_update_0010,case1,full,3,97003,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4003282151401879,2.266170111798103,34.40000000000018,1.7480093658396711
checkpoint_validation_update_0010,case1,full,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3997853400635464,1.4974731413317728,34.1000000000002,1.4974731413317728
checkpoint_validation_update_0010,case1,full,4,97004,0,3,3,1,1,1,0.25000000000000355,0.08888888888888857,0.33033984698096885,1.5739780070787048,27.90000000000026,1.5739780070787048
checkpoint_validation_update_0010,case1,full,4,97004,1,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.3422990308373121,1.705658947780287,28.300000000000267,0.9151378833087228
checkpoint_validation_update_0010,case1,full,4,97004,2,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3857712356126058,1.065133333223656,30.950000000000305,0.8797249724976058
checkpoint_validation_update_0010,case1,full,4,97004,3,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.31754317200604637,1.4425900072288307,31.050000000000306,1.2837197206765094
checkpoint_validation_update_0010,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.31810400120897564,1.5104160358248908,30.00000000000029,0.73877092951065
checkpoint_validation_update_0010,case1,full,4,97004,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.33068722872854645,2.2087015859037695,31.500000000000313,1.6837179440275007
checkpoint_validation_update_0010,case1,full,4,97004,6,2,2,1,1,1,0.2499999999999929,0.12499999999999645,0.34230475342510613,2.1046461344619196,32.15000000000031,1.5197972768394206
checkpoint_validation_update_0010,case1,full,4,97004,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.34919440792523626,1.6455621421134874,32.4000000000003,1.5240246891202713
checkpoint_validation_update_0010,case1,full,5,97005,0,3,3,1,1,1,0.39999999999997726,0.1555555555555467,0.3722503598645801,1.5681845175423164,32.4000000000003,1.3253861620163554
checkpoint_validation_update_0010,case1,full,5,97005,1,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.37050911446910745,2.008886920144265,27.550000000000257,1.6037222300988283
