condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,full,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08541666666666373,0.36739328401144256,1.8645147759591274,31.062500000000274,1.266578822035182,2.6393437793470245,441892.5936996568,34.15,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07361111111110945,0.3154377732886571,1.7025338965286707,31.70625000000025,1.3959772922797602,2.8042149143842,441886.2876357596,34.85,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10729166666666501,0.3854899395857431,1.821015678234391,31.568750000000275,1.541880116267013,2.639230817925325,441943.66142330726,34.4,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,4,97004,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10798611111111125,0.3395304595905997,1.6570857742019434,30.53125000000029,1.2445151714840155,2.27646341339433,441830.79881095217,32.4,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10833333333333198,0.4164719797866979,1.7478443967071478,31.125000000000288,1.4496593918725298,2.580363227004083,441858.7455247998,33.050000000000004,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10034722222221977,0.3651262460319529,1.6457076275071345,31.837500000000286,1.4854356313355495,2.709749028812444,441954.63860725984,33.1,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10312499999999918,0.35077431196930986,1.7123616457761717,31.362500000000278,1.3309067217338726,2.9813649675693066,441933.05558129837,34.35,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09791666666666643,0.3549853922688663,1.5405496565723378,30.425000000000296,1.1562012713114216,2.6207050214519905,441895.6963025703,32.550000000000004,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08923611111110988,0.37790864240551564,1.6982428454701206,31.612500000000278,1.2955250083216503,2.652205827088809,441919.8643266517,34.15,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09374999999999697,0.36511983910103507,1.8528383975191856,32.43750000000027,1.3937787056442188,2.769415619042814,441998.74532800046,34.65,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
