condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,3,97003,0,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.3731041809482692,1.9017298341064965,28.750000000000274,1.329037619938994
checkpoint_validation_update_0010,case1,full,3,97003,1,3,3,1,1,1,0.19999999999998863,0.08888888888888384,0.42278475762198137,1.1475305514030907,32.85000000000027,0.7435414622505876
checkpoint_validation_update_0010,case1,full,3,97003,2,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.4118553861747702,1.8891325667453238,31.40000000000031,1.2594577926221389
checkpoint_validation_update_0010,case1,full,3,97003,3,3,3,1,1,1,0.4500000000000064,0.15555555555555856,0.3864745526452051,2.661881432571519,29.400000000000283,2.5565660196220406
checkpoint_validation_update_0010,case1,full,3,97003,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3954260129563625,0.988302534545185,30.450000000000298,0.8049743555199504
checkpoint_validation_update_0010,case1,full,3,97003,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3349379091366139,1.9000542092911288,30.7000000000003,1.9000542092911288
checkpoint_validation_update_0010,case1,full,3,97003,6,2,2,1,1,0,0.7499999999999574,0.3749999999999787,0.3538898781962617,0.6823630881865324,32.75000000000028,0.6823630881865324
checkpoint_validation_update_0010,case1,full,3,97003,7,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.36155711052973255,2.271555684471436,33.05000000000026,1.9427440636611215
checkpoint_validation_update_0010,case1,full,4,97004,0,3,3,1,1,1,0.30000000000000426,0.10000000000000142,0.31918905112431956,1.6668909774586433,27.85000000000026,1.5364784277421004
checkpoint_validation_update_0010,case1,full,4,97004,1,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.3168484180310198,1.0949953756745263,29.000000000000277,1.0949953756745263
checkpoint_validation_update_0010,case1,full,4,97004,2,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.3838697808719534,1.4344115932117087,31.700000000000315,1.3612851804563242
checkpoint_validation_update_0010,case1,full,4,97004,3,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.29799885802957515,2.405236028103621,31.150000000000308,1.3945500057053761
checkpoint_validation_update_0010,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3065169426692791,2.323414933416468,29.85000000000029,1.7614574445330302
checkpoint_validation_update_0010,case1,full,4,97004,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.41477203354077385,1.6447761333030526,30.100000000000293,1.013338448655617
checkpoint_validation_update_0010,case1,full,4,97004,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3951895753275517,2.7683259773270184,29.95000000000029,1.728021123930768
checkpoint_validation_update_0010,case1,full,4,97004,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31960407173060107,1.25882093285282,31.25000000000031,0.5347241015603513
