condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3311582691766964,2.522710327443976,31.800000000000317,2.522710327443976
checkpoint_validation_update_0030,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.2050254114436942
checkpoint_validation_update_0030,case2,full,1,97101,2,3,3,1,1,0,13.69999999999964,5.788888888888747,0.2542574802675018,2.7117974036816115,39.799999999999876,2.7117974036816115
checkpoint_validation_update_0030,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.574055046089223
checkpoint_validation_update_0030,case2,full,1,97101,4,2,2,1,1,0,16.049999999999354,8.024999999999677,0.3881148810217785,2.5825616131088793,44.29999999999962,2.5825616131088793
checkpoint_validation_update_0030,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24906900589713382,2.8219510550634874,26.750000000000245,2.8194791476585
checkpoint_validation_update_0030,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.425568774370778
checkpoint_validation_update_0030,case2,full,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.33815410307790794,2.126817389887103,28.100000000000264,2.126817389887103
checkpoint_validation_update_0030,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2945769247860854,1.864968801143185,27.300000000000253,1.864968801143185
checkpoint_validation_update_0030,case2,full,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.2907249526424041,2.7873289450367538,47.94999999999941,2.7873289450367538
checkpoint_validation_update_0030,case2,full,2,97102,2,3,3,1,1,0,4.699999999999733,1.6333333333332405,0.31040499991452625,2.6464462707575174,45.84999999999953,2.6464462707575174
checkpoint_validation_update_0030,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8722987023855175
checkpoint_validation_update_0030,case2,full,2,97102,4,2,2,1,1,0,17.84999999999957,8.924999999999786,0.41770400387255374,2.50249192966604,41.599999999999774,2.50249192966604
checkpoint_validation_update_0030,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3214812380301072,2.2021104361982946,27.80000000000026,2.2021104361982946
checkpoint_validation_update_0030,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46028742350762875,1.8492650688849521,28.50000000000027,1.8492650688849521
checkpoint_validation_update_0030,case2,full,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37377341130654973,2.2528701137484246,27.550000000000257,1.489615087737663
checkpoint_validation_update_0030,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3982484246086666,2.331736118235138,29.80000000000029,2.0231010720447338
checkpoint_validation_update_0030,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2881244851638262,1.1996784161812561,28.250000000000266,1.1996784161812561
checkpoint_validation_update_0030,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5906425002979687
checkpoint_validation_update_0030,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.385918806304891,2.457520681322746,26.900000000000247,2.3459960885326017
checkpoint_validation_update_0030,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.9119138128705675
checkpoint_validation_update_0030,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3891309569801529,2.4391523995618596,31.850000000000318,2.4391523995618596
checkpoint_validation_update_0030,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.682850100305208
checkpoint_validation_update_0030,case2,full,3,97103,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4138840148742309,2.7017225495120125,25.75000000000023,2.7017225495120125
checkpoint_validation_update_0030,case2,full,4,97104,0,3,3,1,1,0,48.59999999999776,21.36666666666567,0.3396293604453886,2.1787011068781554,73.34999999999798,2.1787011068781554
checkpoint_validation_update_0030,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8764836918010857
checkpoint_validation_update_0030,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8219972660180903
checkpoint_validation_update_0030,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23548633665246235,2.570454101867973,30.350000000000296,2.570454101867973
checkpoint_validation_update_0030,case2,full,4,97104,4,2,2,1,1,0,32.899999999998585,16.449999999999292,0.509413217409856,2.5039313359491913,58.49999999999881,1.9885989479650936
checkpoint_validation_update_0030,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.076582077665104
checkpoint_validation_update_0030,case2,full,4,97104,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.257655337132527,1.3461425665859625,30.400000000000297,1.3461425665859625
checkpoint_validation_update_0030,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.313106023633173
checkpoint_validation_update_0030,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3055765966536854
checkpoint_validation_update_0030,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5459348393325708,2.327351402884258,26.750000000000245,2.327351402884258
checkpoint_validation_update_0030,case2,full,5,97105,2,3,3,1,1,0,16.899999999999583,7.399999999999813,0.3744628360975096,2.1007386624271063,41.249999999999794,2.1007386624271063
checkpoint_validation_update_0030,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4090383967713551,1.8482711098443776,25.60000000000023,1.716610055069463
checkpoint_validation_update_0030,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21649255075885107,1.876597749385874,28.60000000000027,1.6092179138732838
checkpoint_validation_update_0030,case2,full,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.3166107075618365
checkpoint_validation_update_0030,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.278251443265227
checkpoint_validation_update_0030,case2,full,5,97105,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5353263001371249,2.3194926663171014,28.700000000000273,2.3194926663171014
checkpoint_validation_update_0030,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.805535549197728
checkpoint_validation_update_0030,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4686297992634129,1.8707561289138066,29.85000000000029,1.8707561289138066
checkpoint_validation_update_0030,case2,full,6,97106,2,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.2897974736635641,2.1093448429471464,30.850000000000303,1.6849019901415636
checkpoint_validation_update_0030,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42456388168046755,2.3610459983881538,28.800000000000274,2.3610459983881538
checkpoint_validation_update_0030,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.406277785020397
checkpoint_validation_update_0030,case2,full,6,97106,5,2,2,1,1,0,16.749999999999403,8.374999999999702,0.3438640799427362,2.648774232078128,43.74999999999965,2.648774232078128
checkpoint_validation_update_0030,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30285591987238586,2.5299507973095086,25.70000000000023,2.5299507973095086
checkpoint_validation_update_0030,case2,full,6,97106,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.782876856074942,2.3587670595881325,24.30000000000021,2.3587670595881325
checkpoint_validation_update_0030,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0411330212322945
checkpoint_validation_update_0030,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38235637944030837,2.323424860213283,27.500000000000256,1.9783497827780963
checkpoint_validation_update_0030,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.49788949993267373,2.682248322246849,28.350000000000268,2.664136361666511
checkpoint_validation_update_0030,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4394324246551433,2.214778883371695,30.050000000000292,2.1134806221507434
checkpoint_validation_update_0030,case2,full,7,97107,4,2,2,1,1,0,14.549999999999539,7.274999999999769,0.4323744862285152,2.737986284620626,41.399999999999785,2.737986284620626
checkpoint_validation_update_0030,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.668725942653889
checkpoint_validation_update_0030,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8434967464987944
checkpoint_validation_update_0030,case2,full,7,97107,7,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.5557356459328489,1.3453497345518697,26.200000000000237,1.3453497345518697
checkpoint_validation_update_0030,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.590022933311383
checkpoint_validation_update_0030,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37288557295799324,2.3503682774108468,26.30000000000024,2.3400506496146636
checkpoint_validation_update_0030,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31739043900532027,1.6979186567733107,27.600000000000257,1.6206644983549092
checkpoint_validation_update_0030,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.557686779699462
checkpoint_validation_update_0030,case2,full,8,97108,4,2,2,1,1,0,20.549999999999358,10.274999999999679,0.3000861311901126,2.6612070530277983,45.14999999999957,2.6612070530277983
checkpoint_validation_update_0030,case2,full,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.2951986404981126,2.925301481160915,49.8999999999993,2.925301481160915
checkpoint_validation_update_0030,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.34308006692630655,2.116584113944652,28.650000000000272,2.116584113944652
checkpoint_validation_update_0030,case2,full,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.614382472242216
checkpoint_validation_update_0030,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43041214625032254,2.4761746044091297,28.150000000000265,2.4761746044091297
checkpoint_validation_update_0030,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5376257301041497,2.514808477452534,24.750000000000217,2.2757780682010726
checkpoint_validation_update_0030,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7394104351560435
checkpoint_validation_update_0030,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4037250792465663
checkpoint_validation_update_0030,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.919676006331839
checkpoint_validation_update_0030,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4732379909697937,1.467296124256317,24.450000000000212,1.467296124256317
checkpoint_validation_update_0030,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3281054007952989,2.385994518927074,28.700000000000273,2.385994518927074
checkpoint_validation_update_0030,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.0177835351567275
checkpoint_validation_update_0030,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4262633373207499,1.9255678784458228,27.15000000000025,1.0624954201897607
checkpoint_validation_update_0030,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2818351503422033,2.318830297192772,29.600000000000286,2.318830297192772
checkpoint_validation_update_0030,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.993311891233521
checkpoint_validation_update_0030,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.292293272217159,1.39045537879859,28.050000000000264,1.094261754375134
checkpoint_validation_update_0030,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4698160806645092,2.6379624172919156,25.500000000000227,2.541086001698444
checkpoint_validation_update_0030,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36857317145396473,1.8755748747235796,29.15000000000028,1.8755748747235796
checkpoint_validation_update_0030,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.828506315204188
checkpoint_validation_update_0030,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5618988653433686,2.5120214208880003,28.55000000000027,2.36858820088234
