condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,1,97001,0,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.3784196683029097,1.5830255134381288,26.35000000000024,1.063961647162006
checkpoint_validation_update_0040,case1,full,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.37560969285755513,2.6631273181503294,26.45000000000024,2.011040821578719
checkpoint_validation_update_0040,case1,full,1,97001,2,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.34453832654295885,1.4446323846673312,26.850000000000247,1.4446323846673312
checkpoint_validation_update_0040,case1,full,1,97001,3,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.4210750867153554,2.7488072612098917,26.900000000000247,1.9015208265486923
checkpoint_validation_update_0040,case1,full,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3121775085839483,0.6610322562476794,29.20000000000028,0.6610322562476794
checkpoint_validation_update_0040,case1,full,1,97001,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4277577645048995,2.3021909510385434,30.5500000000003,1.4465373513254505
checkpoint_validation_update_0040,case1,full,1,97001,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.2725929465346606,1.7904210591111984,29.30000000000028,1.5836908198379769
checkpoint_validation_update_0040,case1,full,1,97001,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3103446105116678,2.5727973067373897,28.000000000000263,2.2459258159960505
checkpoint_validation_update_0040,case1,full,2,97002,0,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.334221172684564,1.9290081395127008,27.500000000000256,1.2669845188113174
checkpoint_validation_update_0040,case1,full,2,97002,1,3,3,1,1,0,0.8000000000000114,0.3222222222222264,0.39335432188612723,1.491185699857734,27.950000000000262,1.491185699857734
checkpoint_validation_update_0040,case1,full,2,97002,2,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3326038956302879,1.4300377650970202,27.500000000000256,1.253172896127322
checkpoint_validation_update_0040,case1,full,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.371704172783905,2.1733763738467076,25.350000000000225,0.8024550274607926
checkpoint_validation_update_0040,case1,full,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.28829043143092525,0.6381106002879419,30.750000000000302,0.6381106002879419
checkpoint_validation_update_0040,case1,full,2,97002,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3022672528031495,2.156064154363354,30.400000000000297,1.729449145307848
checkpoint_validation_update_0040,case1,full,2,97002,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.5461303394896129,1.2450582616336172,30.800000000000303,1.2450582616336172
checkpoint_validation_update_0040,case1,full,2,97002,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3797991068992241,1.6407264467718867,29.000000000000277,0.5997176983770587
checkpoint_validation_update_0040,case1,full,3,97003,0,3,3,1,1,0,1.0000000000000142,0.4222222222222278,0.3474177847055975,1.6496294435664762,26.40000000000024,1.3053983813041903
checkpoint_validation_update_0040,case1,full,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.2680099921872685,1.9038999891678239,28.950000000000276,1.7747533122395431
checkpoint_validation_update_0040,case1,full,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.3379475591964339,1.0834895367240762,28.000000000000263,0.9301773549191562
checkpoint_validation_update_0040,case1,full,3,97003,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.3057195117791642,1.8188571111622756,27.70000000000026,0.638003518516541
checkpoint_validation_update_0040,case1,full,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.45551935819146283,1.2449032071658563,27.350000000000254,1.2449032071658563
checkpoint_validation_update_0040,case1,full,3,97003,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.29799782613432724,1.7527519636751714,28.750000000000274,1.7527519636751714
