condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.25833333333333713,0.3553144505692444,1.9707542563250615,27.950000000000262,1.556891976334228,2.933678121808241,441379.4359532997,30.55,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.25034722222222566,0.3685463367009745,1.5879459301713703,28.65625000000027,1.1433032918992216,2.3694413296039816,441360.38130416384,30.8,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.34201388888889384,0.35282802372215166,1.691347409668031,28.475000000000268,1.3118998238510353,2.779727324845169,441324.5005028462,30.75,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2833333333333371,0.3582525460661642,1.4421122734342517,27.64375000000026,1.254675529024629,2.6348626203881156,441274.8731822775,29.05,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.30416666666667097,0.38507376126239606,1.5085699092973905,28.131250000000264,1.1217491497660663,2.629304820765895,441251.73270481545,30.700000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.27743055555555973,0.347144523990904,1.7109697307596412,28.737500000000274,1.306736132372131,2.6450440608891905,441387.32062433363,30.400000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2993055555555599,0.38672924158457955,1.4959338180072608,28.21250000000027,1.1875153448086386,2.6196807371775197,441358.7043592624,30.450000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.264236111111115,0.3519213842598681,1.5593231759876294,27.462500000000254,1.2248360320357512,2.5070324458220328,441365.8736807037,28.400000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2732638888888928,0.35715062386176355,1.737360771778429,28.44375000000027,1.3845616541757522,2.564779655364939,441375.29312441096,30.6,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2600694444444481,0.38555111843633966,1.8889281813794876,29.18750000000028,1.609912492027388,2.974184340762191,441394.5269425181,30.8,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
