condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3266801081229112,2.3609596037117693,31.850000000000318,2.3609596037117693
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,1,3,3,1,1,0,7.899999999999551,2.6777777777776257,0.43013117928972533,2.7801024352407353,46.59999999999949,2.7801024352407353
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.599999999999646,5.733333333333195,0.28758709184409,2.778234362834027,39.69999999999988,2.778234362834027
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4825393721271083
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.29994609726910726,2.898698044210973,28.200000000000266,2.898698044210973
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.24136828469450966,2.3633148673386786,26.750000000000245,2.244822759362119
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5516780615466357
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.33112663350357996,1.7451117142173787,28.100000000000264,1.7451117142173787
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2963684048344074,1.631337473011086,27.300000000000253,1.631337473011086
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.2920822337720235,2.8876430332728673,47.94999999999941,2.8876430332728673
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.999999999999716,1.6777777777776823,0.3874675728529571,2.7764437185471835,45.69999999999954,2.7764437185471835
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.74999999999929,7.411111111110846,0.25286500539614437,2.828996557163564,45.74999999999954,2.828996557163564
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.349999999999604,8.674999999999802,0.3901359839755484,2.7377744019884247,41.049999999999805,2.713437151535032
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.32736568922959575,2.6968162381126577,27.75000000000026,2.6968162381126577
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4736081469046495,2.606265321569021,28.45000000000027,2.606265321569021
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3709219960605264,1.341923968681151,27.550000000000257,1.293895192259574
