condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18333333333333082,0.38576697257134607,1.7025666660386634,30.168750000000273,1.2975827972836007,2.999512295326395,441657.20932251617,33.550000000000004,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.17881944444444242,0.32696786839979364,1.6744585819925764,30.881250000000268,1.1580741623255357,2.442982056919296,441645.6242719993,34.800000000000004,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22118055555555607,0.3473626265151769,1.6529780122347861,30.731250000000262,1.2009565787867449,2.7890443326472827,441687.1113484879,34.4,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.2166666666666691,0.3571667083671023,1.7074747225543925,29.650000000000283,1.3989226270325703,2.8786023143699224,441516.31095764786,32.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20833333333333443,0.38963407445789855,1.6893046070092788,30.343750000000284,1.2518411342160127,2.953165411962281,441619.3541117494,33.0,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18993055555555563,0.3601364947904351,1.7464863684240615,31.037500000000286,1.4447806619882597,2.5537100420329333,441715.176084436,33.15,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2010416666666682,0.3744052640563237,1.5011296627059152,30.406250000000277,1.1825073925447274,2.007991663014239,441669.9147450853,34.25,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2069444444444458,0.379733676481951,1.7601430891239234,29.456250000000274,1.0532996355593387,2.3250166147358726,441618.19207481405,32.7,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.16562500000000036,0.36328038875362545,1.6497095224314235,30.58750000000026,1.4590637614905086,2.683130574555435,441692.3199023513,34.0,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.17881944444444212,0.3596654201374774,1.7509727473199979,31.431250000000272,1.3927902534427052,2.9373710121178753,441747.4106020181,34.050000000000004,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
