condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_trust,1,97001,0,3,3,1,1,1,0.10000000000000142,0.03333333333333499,0.2837765316533067,1.7105850631332784,29.650000000000286,1.1660520091886342
checkpoint_validation_update_0050,case1,no_trust,1,97001,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.5167398593338524,1.8253737113324962,27.80000000000026,1.6009477965031198
checkpoint_validation_update_0050,case1,no_trust,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.371141729199834,1.1564050366546876,27.05000000000025,1.1564050366546876
checkpoint_validation_update_0050,case1,no_trust,1,97001,3,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.4975722449114179,2.722684850057806,27.70000000000026,1.987798999284556
checkpoint_validation_update_0050,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.29997124083815896,1.747579902234246,30.5500000000003,1.0852105764319226
checkpoint_validation_update_0050,case1,no_trust,1,97001,5,2,2,1,1,0,0.5999999999999659,0.29999999999998295,0.3786245770378165,1.6304936626050015,33.55000000000023,0.4975153241495527
checkpoint_validation_update_0050,case1,no_trust,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4130668655246556,1.4019142463621748,32.600000000000286,1.4019142463621748
checkpoint_validation_update_0050,case1,no_trust,1,97001,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3252427320717266,1.425496855929617,32.450000000000294,1.1243820634458623
checkpoint_validation_update_0050,case1,no_trust,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.34067215564438413,2.29405280427413,31.550000000000313,1.5459040469758065
checkpoint_validation_update_0050,case1,no_trust,2,97002,1,3,3,1,1,0,0.6500000000000092,0.26666666666667044,0.36876167926411507,1.4653999262709696,29.80000000000029,0.8673062689404185
checkpoint_validation_update_0050,case1,no_trust,2,97002,2,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.32635065366741345,1.695413874822024,27.80000000000026,1.4246703813065371
checkpoint_validation_update_0050,case1,no_trust,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.3348798198618527,1.3012014045554008,25.550000000000228,0.6543515466413816
checkpoint_validation_update_0050,case1,no_trust,2,97002,4,2,2,1,1,1,0.2499999999999929,0.12499999999999645,0.33592702422206994,1.266884163504451,32.15000000000031,1.1288374736980376
checkpoint_validation_update_0050,case1,no_trust,2,97002,5,2,2,1,1,0,0.5499999999999687,0.27499999999998437,0.35471544421058054,1.3999798161688357,32.75000000000028,1.0566161532012728
checkpoint_validation_update_0050,case1,no_trust,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.29544423734332836,1.4371021864196052,34.80000000000016,1.2130990622443585
checkpoint_validation_update_0050,case1,no_trust,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.2589919329846046,2.535634479925194,32.65000000000028,1.4438405683154745
checkpoint_validation_update_0050,case1,no_trust,3,97003,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.29767030340380196,2.294475916157666,29.450000000000284,1.4756286043121112
checkpoint_validation_update_0050,case1,no_trust,3,97003,1,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.30730821174537953,1.8834621924413109,31.000000000000306,1.3663685890857025
checkpoint_validation_update_0050,case1,no_trust,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.340277168473577,1.516055123761312,28.350000000000268,1.2084832203189002
checkpoint_validation_update_0050,case1,no_trust,3,97003,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.33617970779690926,1.2749996862353676,28.250000000000266,0.7420201597063832
checkpoint_validation_update_0050,case1,no_trust,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3331383029508186,1.6357829939570316,28.750000000000274,1.6357829939570316
checkpoint_validation_update_0050,case1,no_trust,3,97003,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3930234794445513,1.25448672168012,31.40000000000031,0.5343969446440839
checkpoint_validation_update_0050,case1,no_trust,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.41204191706488047,2.2104885523604025,34.40000000000018,1.4965620778466087
checkpoint_validation_update_0050,case1,no_trust,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.35926192124149703,1.1540729112850785,34.25000000000019,1.1540729112850785
checkpoint_validation_update_0050,case1,no_trust,4,97004,0,3,3,1,1,1,0.30000000000000426,0.10000000000000142,0.3504231235776826,2.333395533391925,28.200000000000266,1.8468052587972796
checkpoint_validation_update_0050,case1,no_trust,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.33635001443546225,1.3716388319126904,27.20000000000025,1.174026657880901
checkpoint_validation_update_0050,case1,no_trust,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.4290091825963602,2.0776228432990185,29.500000000000284,1.9035237387620645
checkpoint_validation_update_0050,case1,no_trust,4,97004,3,3,3,1,1,0,1.0000000000000142,0.35555555555556023,0.31399456579614715,1.3832044951058753,29.050000000000278,0.6431525169986531
checkpoint_validation_update_0050,case1,no_trust,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.33857235742082614,1.633770364101534,28.150000000000265,1.633770364101534
checkpoint_validation_update_0050,case1,no_trust,4,97004,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.40052142248792466,1.8082269886497462,30.6500000000003,1.6105064607443778
checkpoint_validation_update_0050,case1,no_trust,4,97004,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.33843836066111055,1.8837955956830525,31.95000000000032,1.2255440585301471
checkpoint_validation_update_0050,case1,no_trust,4,97004,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3500246399613044,1.168143128291298,32.50000000000029,1.168143128291298
checkpoint_validation_update_0050,case1,no_trust,5,97005,0,3,3,1,1,1,0.3499999999999801,0.13333333333332575,0.34408961464329724,1.5119075032724407,33.00000000000026,0.9878493213241653
checkpoint_validation_update_0050,case1,no_trust,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.3350932088148237,1.2999768224131387,26.700000000000244,0.8855892109790968
checkpoint_validation_update_0050,case1,no_trust,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.33087993989980286,1.667373266426538,31.500000000000313,0.8558342585617585
checkpoint_validation_update_0050,case1,no_trust,5,97005,3,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.4146609867412056,2.1146990960182834,28.350000000000268,1.6714164418706758
checkpoint_validation_update_0050,case1,no_trust,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.45309565251432415,1.1987482920986385,28.60000000000027,1.0741864413125786
checkpoint_validation_update_0050,case1,no_trust,5,97005,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.49296577228808275,1.626665034125224,31.100000000000307,1.4268245306831786
checkpoint_validation_update_0050,case1,no_trust,5,97005,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.42343387848577574,1.6548456481382705,32.600000000000286,1.2823048858046397
checkpoint_validation_update_0050,case1,no_trust,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3228535422758767,2.4402211935816966,30.900000000000304,2.1340616352561876
checkpoint_validation_update_0050,case1,no_trust,6,97006,0,3,3,1,1,1,0.14999999999999147,0.055555555555552395,0.38959794393176655,2.354339303778559,32.65000000000028,1.8509304864370382
checkpoint_validation_update_0050,case1,no_trust,6,97006,1,3,3,1,1,0,0.6500000000000092,0.26666666666667044,0.36225522616863476,1.3048435737240893,29.550000000000285,0.8947958175637831
checkpoint_validation_update_0050,case1,no_trust,6,97006,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.28671482522094416,1.1422213129546448,31.20000000000031,0.7576189391178069
checkpoint_validation_update_0050,case1,no_trust,6,97006,3,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.4008450863490928,1.787801595860915,29.550000000000285,1.787801595860915
checkpoint_validation_update_0050,case1,no_trust,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3562683705159716,2.5577018731637233,27.90000000000026,1.836437936112551
checkpoint_validation_update_0050,case1,no_trust,6,97006,5,2,2,1,1,1,0.4499999999999993,0.22499999999999964,0.3353019807873394,1.381609188202567,32.100000000000314,1.381609188202567
checkpoint_validation_update_0050,case1,no_trust,6,97006,6,2,2,1,1,1,0.24999999999998934,0.12499999999999467,0.4010056081030481,2.15164449016834,32.20000000000031,2.15164449016834
checkpoint_validation_update_0050,case1,no_trust,6,97006,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.34910291724668296,1.2917296095396527,33.150000000000254,1.1413947469298247
checkpoint_validation_update_0050,case1,no_trust,7,97007,0,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.36075643146114983,1.0916149478445263,29.85000000000029,1.0916149478445263
checkpoint_validation_update_0050,case1,no_trust,7,97007,1,3,3,1,1,0,0.7500000000000107,0.26666666666666927,0.41323688817671494,2.3670254182815853,28.40000000000027,1.0087933350395366
checkpoint_validation_update_0050,case1,no_trust,7,97007,2,3,3,1,1,0,0.8500000000000121,0.33333333333333925,0.4010721560206411,1.6404678161767752,28.150000000000265,1.2303024304872674
checkpoint_validation_update_0050,case1,no_trust,7,97007,3,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.41102143682638936,1.6503707921044632,30.00000000000029,1.3754350766163383
checkpoint_validation_update_0050,case1,no_trust,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.450404597292671,1.8342129411320378,30.950000000000305,1.3405098543578382
checkpoint_validation_update_0050,case1,no_trust,7,97007,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3332026160754742,1.463391826725899,29.95000000000029,1.463391826725899
checkpoint_validation_update_0050,case1,no_trust,7,97007,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3288295819995426,1.1093749205610823,34.25000000000019,1.1093749205610823
checkpoint_validation_update_0050,case1,no_trust,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.2967184045980064,0.8525786388209533,31.700000000000315,0.8525786388209533
checkpoint_validation_update_0050,case1,no_trust,8,97008,0,3,3,1,1,1,0.25000000000000355,0.10000000000000024,0.36238456603513813,1.9782761612644009,30.950000000000305,0.791663464323026
checkpoint_validation_update_0050,case1,no_trust,8,97008,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3466345303190752,2.068789743986917,28.900000000000276,0.9887831423781188
checkpoint_validation_update_0050,case1,no_trust,8,97008,2,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.3875744425690182,0.7319908101686048,28.200000000000266,0.38104146492364804
checkpoint_validation_update_0050,case1,no_trust,8,97008,3,3,3,1,1,0,0.9500000000000135,0.3555555555555614,0.4456664519676335,1.30062446917807,28.40000000000027,0.8224700734605345
checkpoint_validation_update_0050,case1,no_trust,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4295817555303808,1.9872880658671714,27.450000000000255,1.359843101433128
checkpoint_validation_update_0050,case1,no_trust,8,97008,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3023516100429513,2.186296436949318,29.85000000000029,1.9732287210084962
checkpoint_validation_update_0050,case1,no_trust,8,97008,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.40556707998805563,2.074197114186192,29.20000000000028,1.6852678552527824
checkpoint_validation_update_0050,case1,no_trust,8,97008,7,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.35810897540335546,1.7536819113907123,32.70000000000028,1.0387194602709897
