condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_gru,9,97009,0,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.46931177738470353,1.7714636979841745,27.600000000000257,1.570479079261858
checkpoint_validation_update_0050,case1,no_gru,9,97009,1,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.39656484240420936,2.1519703614022547,27.05000000000025,1.4732374237378567
checkpoint_validation_update_0050,case1,no_gru,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3024824778672262,1.836357025396639,28.100000000000264,1.672425431386505
checkpoint_validation_update_0050,case1,no_gru,9,97009,3,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.35637479885674955,2.0528949758510886,28.700000000000273,1.4763385576398302
checkpoint_validation_update_0050,case1,no_gru,9,97009,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3645769020243089,1.6023468117318689,29.050000000000278,1.4482609072411874
checkpoint_validation_update_0050,case1,no_gru,9,97009,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3627286760427245,1.4465226921319552,29.550000000000285,1.4465226921319552
checkpoint_validation_update_0050,case1,no_gru,9,97009,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.36184081436531246,0.6545056372355017,30.900000000000304,0.6545056372355017
checkpoint_validation_update_0050,case1,no_gru,9,97009,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3888208953707698,1.0545804181923442,29.500000000000284,1.0545804181923442
checkpoint_validation_update_0050,case1,no_gru,10,97010,0,3,3,1,1,0,0.8500000000000121,0.36666666666667186,0.4254876183215679,2.4258798524661875,30.900000000000304,2.4258798524661875
checkpoint_validation_update_0050,case1,no_gru,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.3477820621843422,1.7353098219985597,27.70000000000026,1.4100196826587095
checkpoint_validation_update_0050,case1,no_gru,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.45349080511664375,1.6351331540459284,28.50000000000027,1.483850227609526
checkpoint_validation_update_0050,case1,no_gru,10,97010,3,3,3,1,1,0,0.9500000000000135,0.34444444444444855,0.3920456651576556,1.092554516972936,30.6500000000003,0.9726276670408271
checkpoint_validation_update_0050,case1,no_gru,10,97010,4,2,2,1,1,1,0.0,0.0,0.3352157876478741,2.7366528666523973,30.050000000000292,2.7366528666523973
checkpoint_validation_update_0050,case1,no_gru,10,97010,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.48088591312618023,1.6470172050625842,31.35000000000031,1.6470172050625842
checkpoint_validation_update_0050,case1,no_gru,10,97010,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3103694813116611,1.6841157577334065,28.150000000000265,1.2167467659811402
checkpoint_validation_update_0050,case1,no_gru,10,97010,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.36537187608344956,1.615494428396247,29.000000000000277,1.2132635365613358
