condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.22048611111111419,0.36207655676589073,1.8302049953242674,28.618750000000272,1.4583681914209141,2.633888177375566,441562.3507631626,30.950000000000003,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20625000000000293,0.3581335560736584,1.6103437185867242,29.25000000000028,1.2654592116285124,2.5423440237491386,441556.14249928296,31.35,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2795138888888928,0.34591946665193496,1.5942525635161138,29.10625000000028,1.291622636054752,2.6259368870349666,441576.8377285089,31.3,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2423611111111148,0.3812979567051894,1.888184264691668,28.200000000000266,1.5132997734321885,2.87801585626739,441486.14388989436,29.55,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24756944444444778,0.3578796403237484,1.785730699758356,28.69375000000027,1.3114184240102031,2.9172247069331703,441501.9575418383,31.25,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24548611111111457,0.34361495297066635,1.8166805920782731,29.32500000000028,1.4563245686547015,2.8487056901030514,441585.72468187753,31.05,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.26458333333333695,0.3915625491177482,1.66057639982762,28.825000000000273,1.3653940671526565,2.756699696655658,441570.4732523727,30.950000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2267361111111143,0.364324005998229,1.923607325247803,28.062500000000263,1.3426064435160705,2.9146012770366077,441570.419580907,29.55,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2305555555555589,0.35782559006134385,1.679436349552663,29.112500000000278,1.378639883136614,2.5423458806611148,441571.21405767073,31.0,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.227430555555559,0.36642699476073837,1.5552451558763154,29.818750000000286,1.24638970262485,2.362448531001202,441621.22847066505,31.35,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
