condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,0,3,3,1,1,0,0.9500000000000135,0.388888888888894,0.44450422112597954,2.529537681783456,28.150000000000265,2.529537681783456
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5146880827584396,2.207501161534686,24.800000000000217,2.1498932535449806
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7269153770579138
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,3,3,3,1,1,0,16.849999999999213,7.399999999999648,0.5672487180830849,2.1770579937637864,46.4499999999995,2.1039235736564073
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.38093298961554
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.479272701951735,1.645970758785661,24.450000000000212,1.645970758785661
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,6,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.2999341907745859,2.3670402304846765,28.700000000000273,2.3670402304846765
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7274874560255933
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.429758567039005,1.9949087694528005,27.15000000000025,1.8330454507682648
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.0000000000000142,0.4000000000000045,0.2745026528556332,2.3160266563020637,29.600000000000286,2.3160266563020637
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.9176502472541725
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.28948725652301044,1.5263645856029082,28.050000000000264,1.258598578540142
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46908947786097105,2.7959725456291693,25.500000000000227,2.6108402966131954
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3687242485492898,1.6417989857975883,29.20000000000028,1.6417989857975883
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9595578854382696
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.40000000000002,0.70000000000001,0.5093037084321571,2.813970947669657,28.50000000000027,2.5994227312103146
