condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.357311235716961
checkpoint_validation_update_0010,case2,no_trust,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.0702071531492248
checkpoint_validation_update_0010,case2,no_trust,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.3255743325842116,2.804402329622066,39.74999999999988,2.804402329622066
checkpoint_validation_update_0010,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.570716814833698
checkpoint_validation_update_0010,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30248742495375663,2.8961011587554584,28.250000000000266,2.8961011587554584
checkpoint_validation_update_0010,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2520154238466826,1.885053411762772,26.800000000000246,1.885053411762772
checkpoint_validation_update_0010,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0833078037948614
checkpoint_validation_update_0010,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.32881790390742677,2.5807111441254422,28.100000000000264,2.5807111441254422
checkpoint_validation_update_0010,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29690841174754906,1.736721876631931,27.300000000000253,1.736721876631931
checkpoint_validation_update_0010,case2,no_trust,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.2691513287218224,2.8957466442671618,48.099999999999405,2.8957466442671618
checkpoint_validation_update_0010,case2,no_trust,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3884605211070468,2.806944613742172,45.799999999999535,2.806944613742172
checkpoint_validation_update_0010,case2,no_trust,2,97102,3,3,3,1,1,0,18.69999999999929,7.333333333333072,0.25096178332964175,2.800150837265051,45.74999999999954,2.800150837265051
checkpoint_validation_update_0010,case2,no_trust,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3814453928854227,2.4197766322653003,40.899999999999814,2.4197766322653003
checkpoint_validation_update_0010,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3241961100990156,2.65591215337769,27.80000000000026,2.65591215337769
checkpoint_validation_update_0010,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4701891273807339,1.667010998135452,28.50000000000027,1.667010998135452
checkpoint_validation_update_0010,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3642209621932374,1.8455480924124983,27.550000000000257,1.2104303632178899
checkpoint_validation_update_0010,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4002438330324085,2.4367203518383644,29.80000000000029,2.0065229027041287
checkpoint_validation_update_0010,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2868902263093462,1.5825255316422737,28.250000000000266,1.4905812239895777
checkpoint_validation_update_0010,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.612989294466609
checkpoint_validation_update_0010,case2,no_trust,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.38627938384153565,2.4499814965917937,26.900000000000247,2.3549906856650322
checkpoint_validation_update_0010,case2,no_trust,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8114941937606464
checkpoint_validation_update_0010,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39443500402982645,1.9127669237024656,31.90000000000032,1.9127669237024656
