condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case2,no_trust,1,97101,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,4,0,nan,nan,nan,nan,2.5649129818421454,3.812919678094065,353300.1668356903,75.0,50.0,3.0,0.3,400.0,1.0,10.875993973625,0.019205985778643013,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,2,97102,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,2.5711805555554874,0.3431917046830587,2.353476481012157,36.46249999999992,2.331247610485581,2.974495675285119,441095.4532748431,48.1,50.0,3.0,0.3,400.0,1.0,10.021992507732199,0.023130276762753532,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,3,97103,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,2,nan,nan,nan,nan,2.2835811311614345,3.680307732056538,375486.8002617623,75.0,50.0,3.0,0.3,400.0,1.0,11.721835934886304,0.018478026022828414,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,4,97104,nominal,fixed,0,0,0,0,unsuccessful_interception,7,2,0,nan,nan,nan,nan,2.7705687333250504,4.02987993752978,287638.0733748176,75.0,50.0,3.0,0.3,400.0,1.0,9.706556158824615,0.007981601035666136,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,5,97105,nominal,fixed,0,0,0,0,unsuccessful_interception,6,4,1,nan,nan,nan,nan,2.5348344998920296,4.446430617948198,287774.03244792443,75.0,50.0,3.0,0.3,400.0,1.0,11.79042754987814,0.016672484581997323,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,6,97106,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,7,0,nan,nan,nan,nan,2.1875985862632215,3.9394628194932113,419063.3920578718,75.0,50.0,3.0,0.3,400.0,1.0,12.43511654009994,0.023455825250084678,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,7,97107,nominal,fixed,0,0,0,0,unsuccessful_interception,7,4,0,nan,nan,nan,nan,2.6406333525410894,4.245682931723208,331137.7275271968,75.0,50.0,3.0,0.3,400.0,1.0,8.413076510503094,0.015102429665749683,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,8,97108,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,0,nan,nan,nan,nan,2.483458030330861,3.269293061077896,396830.57697297743,75.0,50.0,3.0,0.3,400.0,1.0,12.190952548024786,0.01334888557209709,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,9,97109,nominal,fixed,0,0,0,0,unsuccessful_interception,7,5,0,nan,nan,nan,nan,2.711335642127369,5.0143011751309805,353544.450858127,75.0,50.0,3.0,0.3,400.0,1.0,11.338284100130975,0.017516621093146837,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_trust,10,97110,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,1.9289474962900677,3.372604889910967,397290.82050215296,75.0,50.0,3.0,0.3,400.0,1.0,11.009424002145625,0.020676553935699796,0.0,nan,nan,nan,0
