condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.2862068133224516
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.300782972728637
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.349999999999657,5.666666666666528,0.29746118109941083,2.551302547464358,39.49999999999989,2.551302547464358
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.379919923355555
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30139498069522597,2.874082888026579,28.250000000000266,2.874082888026579
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24593069519871377,2.38098519593796,26.750000000000245,2.38098519593796
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2328984484691454
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.30579476960082014,1.7705529958513826,28.150000000000265,1.7705529958513826
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29287571962519515,1.674936388272715,27.300000000000253,1.674936388272715
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,1,3,3,1,1,0,21.449999999999164,9.288888888888515,0.3321790545794405,2.8216865731111374,48.04999999999941,2.8216865731111374
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.549999999999741,1.62222222222213,0.32571521895674327,2.8535504912513336,45.69999999999954,2.8535504912513336
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.64999999999929,7.366666666666405,0.2621361371399568,2.691406931587443,45.69999999999954,2.691406931587443
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,4,2,2,1,1,0,18.099999999999557,9.049999999999779,0.4190381911660114,2.2505142802222475,41.84999999999976,2.2505142802222475
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3281991632226944,2.466596792762126,27.80000000000026,2.466596792762126
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4683823605683833,2.453091950136433,28.45000000000027,2.453091950136433
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3863414260572393,1.5816475144733024,27.550000000000257,1.5816475144733024
checkpoint_validation_update_0020,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.5555555555555642,0.39092839527950507,2.0877124426061977,29.85000000000029,2.0877124426061977
checkpoint_validation_update_0020,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28413101820357745,1.9572039818387565,28.250000000000266,1.7806054405684186
checkpoint_validation_update_0020,case2,no_attention_residual,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.7192613620061414
checkpoint_validation_update_0020,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3777263081253645,2.2407429814984567,26.900000000000247,2.2407429814984567
checkpoint_validation_update_0020,case2,no_attention_residual,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.36233868217971626,2.748047542383424,26.50000000000024,2.748047542383424
checkpoint_validation_update_0020,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3987677126437741,2.2474952757835216,31.90000000000032,2.2474952757835216
checkpoint_validation_update_0020,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.613945329152873
checkpoint_validation_update_0020,case2,no_attention_residual,3,97103,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4048923605805517,2.440057852625478,25.80000000000023,2.440057852625478
checkpoint_validation_update_0020,case2,no_attention_residual,4,97104,0,3,3,1,1,0,49.099999999997735,21.58888888888788,0.2938808162058098,2.3840794038367576,73.84999999999795,2.3840794038367576
checkpoint_validation_update_0020,case2,no_attention_residual,4,97104,1,3,3,1,1,0,26.299999999998878,11.588888888888397,0.49084245635454726,2.8105889811393783,53.04999999999912,2.8105889811393783
checkpoint_validation_update_0020,case2,no_attention_residual,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.310878059677536,2.639226839105454,26.550000000000242,2.639226839105454
checkpoint_validation_update_0020,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.23761544567549772,2.4466518396811794,30.400000000000297,2.4466518396811794
checkpoint_validation_update_0020,case2,no_attention_residual,4,97104,4,2,2,1,1,0,33.34999999999856,16.67499999999928,0.3794576379423549,2.0135555777059984,58.999999999998785,1.650495761392377
checkpoint_validation_update_0020,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.991243763354438
checkpoint_validation_update_0020,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.2254630926238148,1.6219089203395032,30.450000000000298,1.5705907716466858
checkpoint_validation_update_0020,case2,no_attention_residual,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.260896497233519
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.5798086499096993
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5352232476056931,2.4730792296267907,26.750000000000245,2.4730792296267907
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.849999999999586,7.377777777777593,0.38355157081447433,2.4805853301410017,41.1999999999998,2.4805853301410017
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4159887272659544,2.0130797452352787,25.60000000000023,1.8262923684749042
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22117983484785747,2.6440156820497744,28.60000000000027,2.2156372899282712
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.1988215319040685
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.6274321997033336
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.5925616933182247,2.782401690645674,28.750000000000274,2.782401690645674
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38758655452657864,2.816938185081112,29.80000000000029,2.816938185081112
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46982702898728324,2.0963239553603823,29.85000000000029,2.0963239553603823
