condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.727443399853424
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3791830966802952,2.267288921831149,27.500000000000256,1.9662528865381284
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4960751549852021,2.3503349428539173,28.350000000000268,2.3503349428539173
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43892057783865485,2.0758003280173916,30.050000000000292,1.9797510418028672
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.184460265270334
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.4857751990948547
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6681500064610133
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5522343989770602,1.6999739711903628,26.150000000000237,1.6640799589241462
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.4993808101535966
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.167872149347078
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3199445752500795,1.1939391465554745,27.600000000000257,1.1939391465554745
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.959359114148675
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,4,2,2,1,1,0,19.94999999999939,9.974999999999696,0.2979468447555996,2.6264778469927057,44.549999999999606,2.6264778469927057
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.3326337879754031,2.648969090188359,49.79999999999931,2.648969090188359
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.336705099232263,2.1265355565543036,28.60000000000027,2.1265355565543036
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4488891529622208,2.6196733589578867,27.90000000000026,2.2857367445517913
