condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,full,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.1069444444444428,0.3749297636169503,1.6944751076761484,30.868750000000276,1.2153299884668678,2.9662425529599687,441859.27442671993,34.0,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10520833333333149,0.3377497879960811,1.812241408812153,31.49375000000025,1.3158306568462566,2.827131436751398,441847.7892608463,34.4,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.13784722222222096,0.3904422001312481,1.6890395413626935,31.40000000000028,1.4427582302158908,2.799939570150681,441909.94254437275,34.050000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13611111111111235,0.34717844314972623,1.6224990431710666,30.393750000000296,1.2773433757053947,2.5145355956405653,441790.34527527605,32.15,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13680555555555474,0.4285163543103755,1.7552494380476509,30.931250000000293,1.381845784812408,2.670541991841544,441815.99345900305,32.7,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.12743055555555452,0.35609405296106256,1.7836764925745199,31.62500000000029,1.4499407759938348,2.7928681243755205,441911.9988551922,32.95,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13611111111110982,0.3650554408748141,1.510792620872968,31.237500000000278,1.142558624406962,2.7826912294795005,441899.7848823508,33.95,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.12395833333333442,0.34517492315723874,1.6292026956525738,30.262500000000294,1.1848949767652903,2.5544369311418715,441857.2588563977,32.15,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11666666666666536,0.37895203209007144,2.005667552146013,31.38125000000028,1.5752371938483907,2.7219062549195896,441877.8500844571,33.7,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11562499999999645,0.3656481123572537,1.7675343931874106,32.23750000000027,1.3146007917766096,2.8572907574708015,441953.6775366054,34.550000000000004,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
