episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
14,535,26.75,case1,4,24,872.2150362392232,155.8760766751093,50.617128080485095,35.28705243730578,4.910038099739649,0.37346974410124767,35.6289773008407,0.010482382936036146,0.1382578681296877,0.012488364124382402,0.06382766612514423,0.07004728116186124,2.488272615870754,0.18245282614148997
14,535,26.75,case1,12,24,873.4426314695055,154.27209886862786,49.19527539946437,35.357365092398865,3.991683477728878,1.6752104042221754,35.621385896143536,0.0470455731842709,0.11241939242208807,0.01346155558611748,0.09358453663992378,0.21381221394348773,2.1893944077044725,0.16253874867501253
14,567,28.35,case1,1,21,-774.2623297846235,351.3329075832157,47.950963787448394,-36.60366723941566,11.073428290752252,2.1180178940759036,38.30059097825945,0.055328099076848346,2.847823364547505,0.02052864015263512,-0.39636479573060657,0.446656787134235,1.7300432966403445,0.15261312509162006
14,567,28.35,case1,9,21,-776.2561601266503,352.144822781983,48.06301535453886,-36.4734333602677,9.089353848334891,2.608406462400802,37.67932428718996,0.06928187797436483,2.8973625750168046,0.008061772666550554,-0.04912048842025654,0.0959340030028789,0.5589711509749241,0.09724767554531868
14,567,28.35,case1,17,21,-777.1168593447293,350.83612904199174,48.62525698270295,-36.07940456195413,11.478828309390558,1.313601148127087,37.88419830058415,0.034681069473199884,2.833564594175966,0.019331554428525147,-0.8082233199671635,0.8186235999865462,1.5895805910746674,0.09445876854396441
14,570,28.5,case1,7,27,-663.1546792776585,-612.5789422848142,52.04532769072138,-27.759690831398554,-22.737268206151658,1.846933567850369,35.930418368526695,0.05142572704147712,-2.4553283641926105,0.012513433600086412,0.07841167147894954,0.2714357704436481,0.855941519381042,0.10062822923639368
14,570,28.5,case1,15,27,-663.4469369144829,-612.9537432998518,52.04940028024206,-28.028525489165062,-22.74474389995144,1.3545920814764503,36.12141381339264,0.037509876839411774,-2.4598874488345652,0.017005983118602828,0.16699628461961094,0.5626052382643092,1.0759851763601835,0.08730315882882328
14,584,29.2,case1,14,26,-520.4256267371547,-622.9382337315734,47.55928832908918,-25.92676358242369,-21.940718014572617,2.369556131780623,34.04712870589151,0.06965266346894049,-2.439275322642811,0.01462202501864911,-0.05151394180873761,0.12785912190019644,1.254056629931423,0.14512142252884108
14,585,29.25,case1,6,26,-519.2954539300176,-621.527660255733,49.37791585520206,-25.02626365388946,-24.313013097505575,3.6032628301739127,35.07734284943458,0.10290488990181443,-2.370649523286244,0.02900758097979809,0.17967642208057283,0.22026541841383374,1.5865701705755177,0.13595441404409916
14,603,30.15,case1,11,23,375.8903190156181,945.3598725855496,53.984310982069594,18.9215021258906,33.75481197111535,2.370110543511927,38.768905038624716,0.06117246214165086,1.059883944919903,0.007368203749343889,0.1470457298445846,0.31037562198288754,1.6184364270417615,0.14240505073786433
14,603,30.15,case1,19,23,375.47137206644106,946.2274289953974,53.37645126563964,17.219430414577634,34.96926618056068,0.42801611917821863,38.98129755161651,0.010980258403054124,1.1132342065660468,0.012185276916056063,0.059775775449897456,0.45473879445205895,1.4497098718932686,0.12897934876832856
