condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6820820024714607
checkpoint_validation_update_0010,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5479201267717689,2.31471097928398,26.700000000000244,2.31471097928398
checkpoint_validation_update_0010,case2,no_trust,5,97105,2,3,3,1,1,0,16.299999999999617,7.144444444444274,0.37567534676152015,2.379651680875751,40.64999999999983,2.293043553197068
checkpoint_validation_update_0010,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41337484069346014,1.6839624333832273,25.60000000000023,1.6115798390094749
checkpoint_validation_update_0010,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22262900559326596,2.406465731550962,28.55000000000027,2.077259520597276
checkpoint_validation_update_0010,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.270209152521222
checkpoint_validation_update_0010,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3571455093759983
checkpoint_validation_update_0010,case2,no_trust,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.49597928014744574,2.5344791167591154,28.650000000000272,2.5344791167591154
checkpoint_validation_update_0010,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8889682109501904
checkpoint_validation_update_0010,case2,no_trust,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4746847396926206,2.5464865517022623,29.80000000000029,2.5464865517022623
checkpoint_validation_update_0010,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2936472234619438,2.0141273729771907,30.850000000000303,1.5571366524254107
checkpoint_validation_update_0010,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.48888888888889664,0.43952864946499465,2.5495927608857616,28.750000000000274,2.5495927608857616
checkpoint_validation_update_0010,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.38595857587832
checkpoint_validation_update_0010,case2,no_trust,6,97106,5,2,2,1,1,0,16.59999999999941,8.299999999999706,0.3193747576492746,2.3675471798276906,43.59999999999966,2.3675471798276906
checkpoint_validation_update_0010,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3050226446846102,2.1686961398251317,25.65000000000023,2.1686961398251317
checkpoint_validation_update_0010,case2,no_trust,6,97106,7,2,2,1,1,0,23.799999999999198,11.899999999999599,0.6210703786276421,2.442717064475941,48.04999999999941,2.410824226801659
