condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.1386914887580786
checkpoint_validation_update_0070,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.4983637345730476
checkpoint_validation_update_0070,case2,no_gru,1,97101,2,3,3,1,1,0,13.649999999999643,5.766666666666524,0.2547755429356184,2.7693115215338344,39.74999999999988,2.7693115215338344
checkpoint_validation_update_0070,case2,no_gru,1,97101,3,3,3,1,1,0,33.6499999999986,14.87777777777715,0.3916716989874874,2.4869966053888004,58.49999999999881,2.2812279350944866
checkpoint_validation_update_0070,case2,no_gru,1,97101,4,2,2,1,1,0,15.399999999999391,7.6999999999996955,0.30489280345637015,2.5671964869643884,43.64999999999966,2.5671964869643884
checkpoint_validation_update_0070,case2,no_gru,1,97101,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.2453880607864679,2.574435821720848,26.750000000000245,2.574435821720848
checkpoint_validation_update_0070,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.505364174682704
checkpoint_validation_update_0070,case2,no_gru,1,97101,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.28886742861793946,1.5803534273299822,28.150000000000265,1.5803534273299822
checkpoint_validation_update_0070,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29466362456223916,1.7652932366006688,27.300000000000253,1.7652932366006688
checkpoint_validation_update_0070,case2,no_gru,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.2726471371219797,2.841190047337968,48.1499999999994,2.841190047337968
checkpoint_validation_update_0070,case2,no_gru,2,97102,2,3,3,1,1,0,4.999999999999716,1.688888888888793,0.392390029977759,2.7129666700104185,45.74999999999954,2.7129666700104185
checkpoint_validation_update_0070,case2,no_gru,2,97102,3,3,3,1,1,0,18.749999999999286,7.344444444444185,0.25431439060295435,2.6413917874917043,45.799999999999535,2.6413917874917043
checkpoint_validation_update_0070,case2,no_gru,2,97102,4,2,2,1,1,0,17.19999999999961,8.599999999999804,0.3806322709950043,2.4122608494612248,40.94999999999981,2.4122608494612248
checkpoint_validation_update_0070,case2,no_gru,2,97102,5,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.3358034280295683,2.676603069632888,27.80000000000026,2.676603069632888
checkpoint_validation_update_0070,case2,no_gru,2,97102,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.38315649599453533,2.4605091186400925,28.45000000000027,2.4135008863247895
checkpoint_validation_update_0070,case2,no_gru,2,97102,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4256860399450346,1.5853478192691792,27.550000000000257,1.456835616457637
checkpoint_validation_update_0070,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3893676008830509,2.2699329992594035,29.85000000000029,1.747118780870985
checkpoint_validation_update_0070,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28545730139662734,1.6280979691971054,28.250000000000266,1.547898503034448
checkpoint_validation_update_0070,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6820739258479924
checkpoint_validation_update_0070,case2,no_gru,3,97103,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.1991184075319183
checkpoint_validation_update_0070,case2,no_gru,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.729370507582231
checkpoint_validation_update_0070,case2,no_gru,3,97103,5,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.41490688883181803,1.8118240793799816,31.90000000000032,1.8118240793799816
checkpoint_validation_update_0070,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7002324521624734
checkpoint_validation_update_0070,case2,no_gru,3,97103,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3863885092187755,2.5427936815064207,25.80000000000023,2.5427936815064207
checkpoint_validation_update_0070,case2,no_gru,4,97104,0,3,3,1,1,0,48.29999999999778,21.233333333332343,0.3299205851249818,2.01969236173978,73.049999999998,2.01969236173978
checkpoint_validation_update_0070,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9270649031404967
checkpoint_validation_update_0070,case2,no_gru,4,97104,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.850874053578732
checkpoint_validation_update_0070,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23742129680615945,2.583330110589698,30.350000000000296,2.583330110589698
checkpoint_validation_update_0070,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.1073615312949805
checkpoint_validation_update_0070,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0977717176388277
checkpoint_validation_update_0070,case2,no_gru,4,97104,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.22293041824044468,1.9974129089101735,30.400000000000297,1.9974129089101735
checkpoint_validation_update_0070,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8831653182662764
checkpoint_validation_update_0070,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.5552630405381063
checkpoint_validation_update_0070,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5412117005478022,2.4233901274607788,26.750000000000245,2.4233901274607788
checkpoint_validation_update_0070,case2,no_gru,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.38400122713962864,2.195921827036902,41.1499999999998,2.195921827036902
checkpoint_validation_update_0070,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.40821514381674184,1.7588561716562008,25.60000000000023,1.6688838344620975
checkpoint_validation_update_0070,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2158908305374524,2.7497645251501996,28.60000000000027,2.335621637031106
checkpoint_validation_update_0070,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0481373560294855
checkpoint_validation_update_0070,case2,no_gru,5,97105,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.2267154821484976
checkpoint_validation_update_0070,case2,no_gru,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5181355920839787,2.2218324929531628,28.750000000000274,2.2218324929531628
checkpoint_validation_update_0070,case2,no_gru,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.827808465513611
checkpoint_validation_update_0070,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46473445484282055,1.9018169459577203,29.85000000000029,1.9018169459577203
checkpoint_validation_update_0070,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2793079698412521,1.6140365875515954,30.900000000000304,1.1029641560323744
checkpoint_validation_update_0070,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4324693826005291,2.468148294663156,28.800000000000274,2.468148294663156
checkpoint_validation_update_0070,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4695369377276073
checkpoint_validation_update_0070,case2,no_gru,6,97106,5,2,2,1,1,0,16.349999999999422,8.174999999999711,0.3093669437727623,2.535945207927915,43.39999999999967,2.535945207927915
checkpoint_validation_update_0070,case2,no_gru,6,97106,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.33775070311354627,1.9556516861834878,25.75000000000023,1.9556516861834878
checkpoint_validation_update_0070,case2,no_gru,6,97106,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.7584806742666224,2.4251632533038188,24.30000000000021,2.4251632533038188
checkpoint_validation_update_0070,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0259177504864403
checkpoint_validation_update_0070,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38753838164781834,2.3359640985341237,27.500000000000256,2.015881702192271
checkpoint_validation_update_0070,case2,no_gru,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4978687198652887,2.769371126599404,28.350000000000268,2.73845264562001
checkpoint_validation_update_0070,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.44006227143367144,2.09142261172032,30.050000000000292,2.0211522876240147
checkpoint_validation_update_0070,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1701875959413086
checkpoint_validation_update_0070,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6117378841513483
checkpoint_validation_update_0070,case2,no_gru,7,97107,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.4887143177238224,2.08094506005017,28.50000000000027,2.0168362165522793
checkpoint_validation_update_0070,case2,no_gru,7,97107,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4812365829119541,1.9927131338016533,26.200000000000237,1.5646931591964504
checkpoint_validation_update_0070,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.592148225515105
checkpoint_validation_update_0070,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37322205323135543,2.4212648889536657,26.30000000000024,2.3731270740573027
checkpoint_validation_update_0070,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3142332332985606,1.4968108965438847,27.600000000000257,1.4762921720141318
checkpoint_validation_update_0070,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8676332152491484
checkpoint_validation_update_0070,case2,no_gru,8,97108,4,2,2,1,1,0,19.749999999999403,9.874999999999702,0.31347103711801094,2.7480992184220883,44.34999999999962,2.7480992184220883
checkpoint_validation_update_0070,case2,no_gru,8,97108,5,2,2,1,1,0,3.6999999999997897,1.8499999999998948,0.4000166553454858,2.6443697520206593,49.64999999999932,2.6443697520206593
checkpoint_validation_update_0070,case2,no_gru,8,97108,6,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.38815184079162224,2.1890784549652818,28.650000000000272,2.1890784549652818
checkpoint_validation_update_0070,case2,no_gru,8,97108,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.4932304951034432,2.8788460919676417,27.90000000000026,2.8788460919676417
checkpoint_validation_update_0070,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4300168642533917,2.5250086655524093,28.150000000000265,2.5250086655524093
checkpoint_validation_update_0070,case2,no_gru,9,97109,1,3,3,1,1,0,1.7000000000000242,0.5777777777777864,0.5248002883851508,1.8637723403421582,24.750000000000217,1.8637723403421582
checkpoint_validation_update_0070,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7633189888381655
checkpoint_validation_update_0070,case2,no_gru,9,97109,3,3,3,1,1,0,16.89999999999921,7.422222222221872,0.5672364996842673,2.219094090889587,46.499999999999496,2.219094090889587
checkpoint_validation_update_0070,case2,no_gru,9,97109,4,2,2,1,1,0,24.349999999998623,12.174999999999311,0.6988578946849021,2.019832484739763,72.19999999999804,2.019832484739763
checkpoint_validation_update_0070,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4681920182365715,1.708160894343308,24.450000000000212,1.708160894343308
checkpoint_validation_update_0070,case2,no_gru,9,97109,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2922599747711466,2.801300871062258,28.700000000000273,2.801300871062258
checkpoint_validation_update_0070,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.9711004000967893
checkpoint_validation_update_0070,case2,no_gru,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.41777564180630455,2.04130978148711,27.15000000000025,0.9146005935196041
checkpoint_validation_update_0070,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28330717170404307,2.5066260849794086,29.600000000000286,2.5066260849794086
