episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
12,535,26.75,case1,12,24,873.3162323845975,153.35224841269104,50.522383978031364,35.46788274761885,3.153138140465923,1.1447358531145622,35.626161832354406,0.03213742002500618,0.08866811891034954,0.014136111410988809,0.3963045723864864,0.39659331215667515,2.6445687179890767,0.1709692314139081
12,536,26.8,case1,4,24,874.0057556383907,154.1159669526956,52.28962330701285,35.25073472673162,3.8977749214696513,3.4829888222574596,35.63619170518661,0.09789368323257235,0.11012551298593624,0.011173690371742564,0.19321230070342268,0.19408890522297736,2.788386884413726,0.09616261177114305
12,567,28.35,case1,1,21,-774.3151280025853,351.8945133272708,48.39731632761137,-36.84570222772451,9.911786347789215,3.0241125563240723,38.275247066631465,0.07909205052038507,2.8788057052683986,0.020838172849584554,0.49582095410979204,0.6137815650271823,1.5821694457061435,0.1463986638929571
12,567,28.35,case1,9,21,-776.5509366631427,351.2900185419242,48.507427383444465,-35.89112327536321,11.028772009400425,3.4012685593634315,37.70112955622905,0.090339451977866,2.843466655400514,0.010944597873577017,-0.27506903232689345,0.30172992370747526,0.8559520896571055,0.09886181415573224
12,567,28.35,case1,17,21,-776.8500851202328,352.31162905061626,48.2973018462443,-36.00164858929527,11.138210750318601,3.866421477658241,37.883078741154556,0.10223999186292179,2.841552199515757,0.011946195864465088,-0.17893359662024297,0.3099526183549337,1.0884348947587472,0.08023160296561503
12,570,28.5,case1,7,27,-661.4995572432294,-614.115233091877,52.943098718993774,-25.44259489092604,-25.321108669801397,1.5018845448837772,35.926867887944645,0.041816123106813825,-2.358587656582423,0.013749839031885598,-0.574809884806504,0.7520289581035122,1.688377859818591,0.11171558072430783
12,570,28.5,case1,15,27,-663.5309469393915,-612.6098142867522,52.65623599933193,-27.7396314809117,-23.133200337382195,0.3467686110205014,36.12135602404534,0.009600246942191934,-2.4464961949836708,0.016999295578727102,0.31387576233356124,0.3218574316106211,1.0546955186543687,0.09165507324113241
12,584,29.2,case1,14,26,-520.5341268251991,-622.9955871767816,48.47893337161686,-24.490408058030972,-23.50757993623897,2.315569207885153,34.02570002313015,0.06810617517331749,-2.376668073269107,0.01449306442178524,0.2786238678227395,0.32124204211704616,1.0431159757128858,0.1399486693509004
12,585,29.25,case1,6,26,-519.704669320258,-621.242029612358,47.74440288665605,-27.072707477726425,-22.261429820317968,2.0391542489308567,35.10927082510286,0.058112925601638554,-2.4534113675597307,0.03117627346817512,0.4780420115096249,0.6208208615064134,0.9770504720275189,0.13164726071692515
12,603,30.15,case1,11,23,374.00668889890886,946.182433858157,53.55101523230429,17.61068374676382,34.54744429867273,-0.42731539406333885,38.77943640699836,-0.011019346376443247,1.0993763266316805,0.008347365087300107,-0.4523315728923442,0.46808093691651537,2.498324481811512,0.15070990169384824
12,603,30.15,case1,19,23,376.5707078472087,945.502889310544,54.98918989299163,19.03374522465596,33.72350446639914,4.2916389520414135,38.961216301176165,0.11037554170550909,1.0569602327344794,0.008437954390619935,0.048887391321762064,0.5483837474457725,1.526379239104184,0.13190690330733343
12,604,30.2,case1,3,23,376.1435667531511,944.1225445921147,52.64146226568575,16.959889843255617,35.8804506337819,0.5183755499899589,39.690216859944876,0.01306090843904002,1.1292444614356547,0.018550631643115295,0.8526228553469775,0.8777833494736035,1.9682465113873766,0.1256188083876463
12,626,31.3,case1,0,20,-807.7676105163107,-567.6903146048863,53.923039492753375,-34.31467428738529,-13.96268420248256,3.113416382578061,37.17723474330632,0.08384343644198279,-2.755151108490488,0.004219913577641268,-0.09000335900365714,0.3959619216805292,0.8278233805304013,0.11997580012717354
