condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.1223904865526957
checkpoint_validation_update_0080,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.272531860114897
checkpoint_validation_update_0080,case2,full,1,97101,2,3,3,1,1,0,13.449999999999655,5.733333333333195,0.251466362711638,2.8395982807455002,39.54999999999989,2.8395982807455002
checkpoint_validation_update_0080,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5201264881871235
checkpoint_validation_update_0080,case2,full,1,97101,4,2,2,1,1,0,16.09999999999935,8.049999999999676,0.3919059918614855,2.7519684562091173,44.34999999999962,2.7519684562091173
checkpoint_validation_update_0080,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24604902534619771,2.6873955937996508,26.750000000000245,2.6873955937996508
checkpoint_validation_update_0080,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.564593573317506
checkpoint_validation_update_0080,case2,full,1,97101,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.30843182838700767,1.7180035515156113,28.150000000000265,1.7180035515156113
checkpoint_validation_update_0080,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29422929122292835,1.8626830055460217,27.300000000000253,1.8626830055460217
checkpoint_validation_update_0080,case2,full,2,97102,1,3,3,1,1,0,0.9999999999999432,0.3888888888888668,0.30448424747484204,2.851337380624514,47.94999999999941,2.851337380624514
checkpoint_validation_update_0080,case2,full,2,97102,2,3,3,1,1,0,4.499999999999744,1.599999999999909,0.2993451056924837,2.752490393739597,45.74999999999954,2.752490393739597
checkpoint_validation_update_0080,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8099398174243646
checkpoint_validation_update_0080,case2,full,2,97102,4,2,2,1,1,0,18.24999999999955,9.124999999999774,0.39957215554255726,2.179772520574367,41.99999999999975,2.179772520574367
checkpoint_validation_update_0080,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3268775191256959,2.5723249386421614,27.80000000000026,2.5723249386421614
checkpoint_validation_update_0080,case2,full,2,97102,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4063208239647209,2.054782476338934,28.45000000000027,2.054782476338934
checkpoint_validation_update_0080,case2,full,2,97102,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3870360088609158,2.26729631824363,27.550000000000257,1.5395180054067452
checkpoint_validation_update_0080,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.38912215842714176,2.2593060035680907,29.85000000000029,1.7550275008862872
checkpoint_validation_update_0080,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2860777590841685,1.6006557307151674,28.250000000000266,1.5170869077289388
checkpoint_validation_update_0080,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6606866371581703
checkpoint_validation_update_0080,case2,full,3,97103,3,3,3,1,1,0,25.34999999999895,11.177777777777308,0.44537249128454537,2.1586660057144136,51.84999999999919,2.1586660057144136
checkpoint_validation_update_0080,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.788446396618051
checkpoint_validation_update_0080,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3972169391424768,2.030362916541981,31.90000000000032,2.030362916541981
checkpoint_validation_update_0080,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.757699309409689
checkpoint_validation_update_0080,case2,full,3,97103,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.44328407456943253,2.398840932954517,25.80000000000023,2.398840932954517
checkpoint_validation_update_0080,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.800368710825582
checkpoint_validation_update_0080,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.866025735584112
checkpoint_validation_update_0080,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.753917063365877
checkpoint_validation_update_0080,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23588744451417218,2.7898517357222588,30.350000000000296,2.7898517357222588
checkpoint_validation_update_0080,case2,full,4,97104,4,2,2,1,1,0,33.09999999999857,16.549999999999287,0.44893697362583523,1.7421317490137167,58.7499999999988,1.7421317490137167
checkpoint_validation_update_0080,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0739875618669945
checkpoint_validation_update_0080,case2,full,4,97104,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.27334342593088234,2.2042802143704803,30.400000000000297,2.1103135543318476
checkpoint_validation_update_0080,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.4235441569746228
checkpoint_validation_update_0080,case2,full,5,97105,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7752673512306028
checkpoint_validation_update_0080,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5392732397597061,2.525413965266891,26.750000000000245,2.525413965266891
checkpoint_validation_update_0080,case2,full,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.3833212829046893,2.186432145293156,41.34999999999979,2.186432145293156
checkpoint_validation_update_0080,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41350330145404635,1.8170543617190063,25.60000000000023,1.6857905872744776
checkpoint_validation_update_0080,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21209130109662244,0.9035041915961695,28.650000000000272,0.9035041915961695
checkpoint_validation_update_0080,case2,full,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.276018316394996
checkpoint_validation_update_0080,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,4.030831544246988
checkpoint_validation_update_0080,case2,full,5,97105,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.6068580109288438,2.0399235649832392,28.750000000000274,2.0399235649832392
checkpoint_validation_update_0080,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.792110443513297
checkpoint_validation_update_0080,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.467793558393852,1.9950688450612757,29.85000000000029,1.9950688450612757
checkpoint_validation_update_0080,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2837879161471259,1.6604584782363048,30.900000000000304,1.1106227923120786
checkpoint_validation_update_0080,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42157692937867886,2.39373003429423,28.800000000000274,2.39373003429423
checkpoint_validation_update_0080,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4691227883649463
checkpoint_validation_update_0080,case2,full,6,97106,5,2,2,1,1,0,16.349999999999422,8.174999999999711,0.29524016198713454,2.4937238939353854,43.39999999999967,2.4937238939353854
checkpoint_validation_update_0080,case2,full,6,97106,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.32932553113461904,1.6199592688962943,25.75000000000023,1.6199592688962943
checkpoint_validation_update_0080,case2,full,6,97106,7,2,2,1,1,0,43.949999999998056,21.974999999999028,0.4987331772496979,1.4420357920396962,68.29999999999826,1.4420357920396962
checkpoint_validation_update_0080,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0372195167486016
checkpoint_validation_update_0080,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38332374649085654,2.5646775007317384,27.500000000000256,2.108019266997387
checkpoint_validation_update_0080,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4981281568504768,2.3816143002370453,28.350000000000268,2.3816143002370453
checkpoint_validation_update_0080,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4358872485722785,2.283685686908541,30.050000000000292,2.157852754075187
checkpoint_validation_update_0080,case2,full,7,97107,4,2,2,1,1,0,15.04999999999951,7.524999999999755,0.3633746276434686,2.6783083483184953,41.89999999999976,2.6783083483184953
checkpoint_validation_update_0080,case2,full,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.490048347111151
checkpoint_validation_update_0080,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.3555147777134557
checkpoint_validation_update_0080,case2,full,7,97107,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5492672042977953,1.7213738961854443,26.200000000000237,1.5397171515052666
checkpoint_validation_update_0080,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6058334801855767
checkpoint_validation_update_0080,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3755291519134462,2.5379455262158923,26.30000000000024,2.443791916331485
checkpoint_validation_update_0080,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.316074706637587,1.69655939264475,27.600000000000257,1.6705897505770533
checkpoint_validation_update_0080,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9329072904196756
checkpoint_validation_update_0080,case2,full,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3764299783503914,2.8397040279902432,26.40000000000024,2.8397040279902432
checkpoint_validation_update_0080,case2,full,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.4377994015699531,2.861491635647372,49.64999999999932,2.861491635647372
checkpoint_validation_update_0080,case2,full,8,97108,6,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3738442933601962,2.3804445410781323,28.650000000000272,2.3804445410781323
checkpoint_validation_update_0080,case2,full,8,97108,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.4803016757773141,2.8507065955279502,27.90000000000026,2.6428007025711553
checkpoint_validation_update_0080,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4324539493980197,2.527555575873506,28.150000000000265,2.527555575873506
checkpoint_validation_update_0080,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5204978614157589,1.9687366869715242,24.800000000000217,1.9687366869715242
checkpoint_validation_update_0080,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7430968266398525
checkpoint_validation_update_0080,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.336471654204517
checkpoint_validation_update_0080,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.350249931646598
checkpoint_validation_update_0080,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4844972300113328,1.5762994446453131,24.450000000000212,1.5762994446453131
checkpoint_validation_update_0080,case2,full,9,97109,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.2970137050040591,2.5878738139346074,28.700000000000273,2.5878738139346074
checkpoint_validation_update_0080,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.74542856627873
checkpoint_validation_update_0080,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4295932171766479,1.762535383453357,27.15000000000025,0.8935878828049312
checkpoint_validation_update_0080,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.27996736383789855,2.4930646825776375,29.600000000000286,2.4930646825776375
checkpoint_validation_update_0080,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.9341029293431522
checkpoint_validation_update_0080,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.28904955027239687,1.4596133264867195,28.050000000000264,1.1896779648547462
checkpoint_validation_update_0080,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46984075919618623,2.614898099412792,25.500000000000227,2.483281744514791
checkpoint_validation_update_0080,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37491715870345677,1.6307067802516704,29.20000000000028,1.6307067802516704
checkpoint_validation_update_0080,case2,full,10,97110,6,2,2,1,1,0,18.399999999999245,9.199999999999623,0.3208994276559477,2.556791571822651,46.29999999999951,2.556791571822651
checkpoint_validation_update_0080,case2,full,10,97110,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5617978509659857,2.111114334352094,28.50000000000027,2.111114334352094
