condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_gru,3,97003,0,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3179024956307064,2.0552219102453635,27.950000000000262,1.9098243152146164
checkpoint_validation_update_0060,case1,no_gru,3,97003,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.2799927604790352,1.6923550721955365,30.850000000000303,1.4074795210067705
checkpoint_validation_update_0060,case1,no_gru,3,97003,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3585846217750079,1.4291687562005622,29.450000000000284,1.1583693724307227
checkpoint_validation_update_0060,case1,no_gru,3,97003,3,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.35251135059160194,2.287738655570758,28.850000000000275,2.0449067301751698
checkpoint_validation_update_0060,case1,no_gru,3,97003,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.36331880037720576,0.3572064291305209,29.050000000000278,0.3572064291305209
checkpoint_validation_update_0060,case1,no_gru,3,97003,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4098156146340408,2.142867848234263,30.300000000000296,1.8807245976599556
checkpoint_validation_update_0060,case1,no_gru,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.3405691717533986,1.9487147803109464,32.600000000000286,1.9487147803109464
checkpoint_validation_update_0060,case1,no_gru,3,97003,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.37803149013113,2.3906503621349113,32.3000000000003,1.57135850734324
checkpoint_validation_update_0060,case1,no_gru,4,97004,0,3,3,1,1,1,0.4000000000000057,0.1333333333333364,0.33802237989603884,1.8134917265470023,27.00000000000025,1.1035713540352805
checkpoint_validation_update_0060,case1,no_gru,4,97004,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.3615725644809295,1.2079351762454422,27.600000000000257,1.1587163260688123
checkpoint_validation_update_0060,case1,no_gru,4,97004,2,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.40588604389037447,2.095724350908998,30.050000000000292,1.4227983914521014
checkpoint_validation_update_0060,case1,no_gru,4,97004,3,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.36477390758894807,2.145635414880685,29.80000000000029,2.0803124042486822
checkpoint_validation_update_0060,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3752878589229166,2.052107158507589,28.50000000000027,1.762784435805345
checkpoint_validation_update_0060,case1,no_gru,4,97004,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.35301739555316597,1.7363234081734253,29.700000000000287,1.7363234081734253
checkpoint_validation_update_0060,case1,no_gru,4,97004,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.49871472299875486,1.4312868808454238,30.250000000000295,1.4312868808454238
checkpoint_validation_update_0060,case1,no_gru,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3880843211300735,2.2798672818138224,30.800000000000303,1.5201785635870342
