condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.588273628886309
checkpoint_validation_update_0030,case2,no_trust,1,97101,1,3,3,1,1,0,8.09999999999954,2.7222222222220673,0.560533493250584,2.6736905084482516,46.54999999999949,2.6736905084482516
checkpoint_validation_update_0030,case2,no_trust,1,97101,2,3,3,1,1,0,13.599999999999646,5.711111111110974,0.35187099623377627,2.8632165254473882,39.69999999999988,2.8632165254473882
checkpoint_validation_update_0030,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4846665793676244
checkpoint_validation_update_0030,case2,no_trust,1,97101,4,2,2,1,1,0,15.499999999999389,7.7499999999996945,0.287150123570003,2.744023938944993,43.699999999999655,2.744023938944993
checkpoint_validation_update_0030,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.23655091926259714,2.7241392601246934,26.700000000000244,2.6796486812632216
checkpoint_validation_update_0030,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.179695881820633
checkpoint_validation_update_0030,case2,no_trust,1,97101,7,2,2,1,1,0,1.40000000000002,0.70000000000001,0.34107495230771806,1.9326494347969632,28.050000000000264,1.9326494347969632
checkpoint_validation_update_0030,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.2964964466242353,1.5774707719920107,27.250000000000252,1.5774707719920107
checkpoint_validation_update_0030,case2,no_trust,2,97102,1,3,3,1,1,0,21.399999999999167,9.344444444444084,0.27550574903281716,2.911443136685453,47.99999999999941,2.911443136685453
checkpoint_validation_update_0030,case2,no_trust,2,97102,2,3,3,1,1,0,4.999999999999716,1.6777777777776823,0.3850468220045511,2.641505279324011,45.74999999999954,2.641505279324011
checkpoint_validation_update_0030,case2,no_trust,2,97102,3,3,3,1,1,0,18.799999999999287,7.399999999999738,0.2486418009352648,2.821865466313741,45.799999999999535,2.821865466313741
checkpoint_validation_update_0030,case2,no_trust,2,97102,4,2,2,1,1,0,17.449999999999598,8.724999999999799,0.3941552633813483,2.0789619462994033,41.1499999999998,2.0789619462994033
checkpoint_validation_update_0030,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32846667907976523,2.5845525336548727,27.75000000000026,2.5845525336548727
checkpoint_validation_update_0030,case2,no_trust,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.47582858909393005,2.7118427478997944,28.40000000000027,2.7118427478997944
checkpoint_validation_update_0030,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.34246965282774183,2.536487740785277,27.450000000000255,1.629242414652835
checkpoint_validation_update_0030,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.40958764452503726,2.2037509037873053,29.80000000000029,1.6839855669833323
checkpoint_validation_update_0030,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2851205275534487,1.0638219148829509,28.250000000000266,1.0638219148829509
checkpoint_validation_update_0030,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.436052142456395
checkpoint_validation_update_0030,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3937942759093911,2.2894782369490194,26.850000000000247,2.2894782369490194
checkpoint_validation_update_0030,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.351467010074638,2.534600727670986,26.50000000000024,2.534600727670986
checkpoint_validation_update_0030,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4077798661974028,2.0577071477104156,31.850000000000318,2.0577071477104156
checkpoint_validation_update_0030,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.951947685433412
checkpoint_validation_update_0030,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3554630784064997,2.579957203010179,25.70000000000023,2.579957203010179
checkpoint_validation_update_0030,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6559984463056665
checkpoint_validation_update_0030,case2,no_trust,4,97104,1,3,3,1,1,0,26.249999999998884,11.42222222222174,0.47180505417569263,2.8751470613013868,52.94999999999913,2.8751470613013868
checkpoint_validation_update_0030,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7829128649995414
checkpoint_validation_update_0030,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24112189389740565,2.4764018503614804,30.350000000000296,2.4764018503614804
checkpoint_validation_update_0030,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2838022025748845
checkpoint_validation_update_0030,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0138797195353058
checkpoint_validation_update_0030,case2,no_trust,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2693511070320386,2.3486148274420917,30.350000000000296,2.3486148274420917
checkpoint_validation_update_0030,case2,no_trust,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.150007062295831
checkpoint_validation_update_0030,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.462915272611846
