condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.40786007340872504,2.2007152539405124,29.80000000000029,1.6610961203805614
checkpoint_validation_update_0020,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2853528145324334,1.2097724091487956,28.250000000000266,1.2097724091487956
checkpoint_validation_update_0020,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.524826325846147
checkpoint_validation_update_0020,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3939810727840915,2.3663415862523958,26.850000000000247,2.3663415862523958
checkpoint_validation_update_0020,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3509319233357204,2.514844903927126,26.50000000000024,2.514844903927126
checkpoint_validation_update_0020,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4010171718148258,1.661779810138709,31.90000000000032,1.661779810138709
checkpoint_validation_update_0020,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7504210168524823
checkpoint_validation_update_0020,case2,no_trust,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3591620272281804,2.4340541375513185,25.75000000000023,2.4340541375513185
checkpoint_validation_update_0020,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7594245947960965
checkpoint_validation_update_0020,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9039314620055854
checkpoint_validation_update_0020,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.9011175747639832
checkpoint_validation_update_0020,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23837082800974052,2.744505222367678,30.350000000000296,2.744505222367678
checkpoint_validation_update_0020,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.35191191389664
checkpoint_validation_update_0020,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9685132464650987
checkpoint_validation_update_0020,case2,no_trust,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2688379094516167,1.1431854643287753,30.400000000000297,1.1431854643287753
checkpoint_validation_update_0020,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7967391814551723
