condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3795988629094182
checkpoint_validation_update_0020,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5405306343547872,2.568670290285725,26.750000000000245,2.568670290285725
checkpoint_validation_update_0020,case2,full,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.3843301398082577,2.187207551280014,41.34999999999979,2.187207551280014
checkpoint_validation_update_0020,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4118252411399308,1.8437692528388638,25.60000000000023,1.6817933407469716
checkpoint_validation_update_0020,case2,full,5,97105,4,2,2,1,1,0,0.70000000000001,0.350000000000005,0.21221641030380728,1.7289219532890585,28.60000000000027,1.7289219532890585
checkpoint_validation_update_0020,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2903531585208823
checkpoint_validation_update_0020,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3719147385617823
checkpoint_validation_update_0020,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5149317512419899,2.151572350971171,28.750000000000274,2.151572350971171
checkpoint_validation_update_0020,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8094147158203437
checkpoint_validation_update_0020,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4668058086296913,1.990490319781298,29.85000000000029,1.990490319781298
checkpoint_validation_update_0020,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28519413267592303,1.5376362426722523,30.900000000000304,1.0182625760766888
checkpoint_validation_update_0020,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4223599497729522,2.4398022553713616,28.800000000000274,2.4398022553713616
checkpoint_validation_update_0020,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.409267350092686
checkpoint_validation_update_0020,case2,full,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.8892054944051644
checkpoint_validation_update_0020,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3029594386512423,2.672056313967966,25.70000000000023,2.672056313967966
checkpoint_validation_update_0020,case2,full,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.633384177323099,2.767809023220621,47.899999999999416,2.4347264782781277
