condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.38843084520104937,2.2144779064118403,29.85000000000029,1.816388357420349
checkpoint_validation_update_0020,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28686391753669893,1.5729636824025526,28.250000000000266,1.497910022183176
checkpoint_validation_update_0020,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6081276077721953
checkpoint_validation_update_0020,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3804134493405454,2.1992348664873673,26.900000000000247,2.1992348664873673
checkpoint_validation_update_0020,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.848308410252886
checkpoint_validation_update_0020,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3938919187915497,2.1157682767630432,31.90000000000032,2.1157682767630432
checkpoint_validation_update_0020,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.808897321953597
checkpoint_validation_update_0020,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36578306567003294,2.711348444867078,25.75000000000023,2.711348444867078
checkpoint_validation_update_0020,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.863829213127675
checkpoint_validation_update_0020,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.810061362908778
checkpoint_validation_update_0020,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7934800325590743
checkpoint_validation_update_0020,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23771656019707255,2.7810182380949997,30.350000000000296,2.7810182380949997
checkpoint_validation_update_0020,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2755431896881078
checkpoint_validation_update_0020,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1319322878390015
checkpoint_validation_update_0020,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2584520951690633,2.8329787495559042,30.400000000000297,2.7251770530633603
checkpoint_validation_update_0020,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7903358706022487
