condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.2909774163065015
checkpoint_validation_update_0040,case2,no_trust,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.54722661390374,2.3788430641345886,26.750000000000245,2.3788430641345886
checkpoint_validation_update_0040,case2,no_trust,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.3552686905663356,2.2505639805048028,40.64999999999983,2.2505639805048028
checkpoint_validation_update_0040,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41182757611241083,1.6617794036477,25.60000000000023,1.5769070214078489
checkpoint_validation_update_0040,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21892537277170532,1.1628126168080863,28.60000000000027,1.1628126168080863
checkpoint_validation_update_0040,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2774989983246066
checkpoint_validation_update_0040,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3718031189758673
checkpoint_validation_update_0040,case2,no_trust,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5055734996014817,2.1686662874794727,28.700000000000273,2.1686662874794727
checkpoint_validation_update_0040,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.791741340616517
checkpoint_validation_update_0040,case2,no_trust,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46832590572350935,1.8302146600531224,29.85000000000029,1.8302146600531224
checkpoint_validation_update_0040,case2,no_trust,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.28724714029814274,2.0381263703955645,30.900000000000304,1.3658426614887345
checkpoint_validation_update_0040,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43132058591845407,1.9775918071458432,28.800000000000274,1.9775918071458432
checkpoint_validation_update_0040,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4028834065417715
checkpoint_validation_update_0040,case2,no_trust,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.6678900724679577
checkpoint_validation_update_0040,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3045303098411827,2.2654942610694,25.65000000000023,2.2654942610694
checkpoint_validation_update_0040,case2,no_trust,6,97106,7,2,2,1,1,0,23.849999999999195,11.924999999999597,0.6171831441217349,2.1495202734131356,48.099999999999405,2.1495202734131356
