condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.4106820459626133
checkpoint_validation_update_0050,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.267149161198958
checkpoint_validation_update_0050,case2,no_gru,1,97101,2,3,3,1,1,0,13.549999999999649,5.922222222222071,0.2893968705075985,2.87171887680422,39.649999999999885,2.87171887680422
checkpoint_validation_update_0050,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,1.9897716080467476
checkpoint_validation_update_0050,case2,no_gru,1,97101,4,2,2,1,1,0,15.749999999999371,7.874999999999686,0.3011952759511287,2.6514731971016956,43.99999999999964,2.6514731971016956
checkpoint_validation_update_0050,case2,no_gru,1,97101,5,2,2,1,1,0,14.649999999999537,7.324999999999768,0.38787982366865126,2.357952740179616,41.44999999999978,2.357952740179616
checkpoint_validation_update_0050,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2212739434078674
checkpoint_validation_update_0050,case2,no_gru,1,97101,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.29771007567405916,1.6967606976973202,28.150000000000265,1.6967606976973202
checkpoint_validation_update_0050,case2,no_gru,2,97102,0,3,3,1,1,0,0.8000000000000114,0.26666666666667044,0.3011430836464662,1.7925871909337843,27.300000000000253,1.7925871909337843
checkpoint_validation_update_0050,case2,no_gru,2,97102,1,3,3,1,1,0,20.34999999999915,8.777777777777414,0.3539548884241162,2.9047310850870454,48.04999999999941,2.9047310850870454
checkpoint_validation_update_0050,case2,no_gru,2,97102,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.95133191700706
checkpoint_validation_update_0050,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999283,7.411111111110848,0.2499708064427513,2.7213182293965623,45.84999999999953,2.7213182293965623
checkpoint_validation_update_0050,case2,no_gru,2,97102,4,2,2,1,1,0,16.799999999999603,8.399999999999801,0.32069133341074774,2.8721926267390483,40.94999999999981,2.8721926267390483
checkpoint_validation_update_0050,case2,no_gru,2,97102,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3111109823707494,2.522867285496714,27.80000000000026,2.522867285496714
checkpoint_validation_update_0050,case2,no_gru,2,97102,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.37151928240878074,2.099514713299219,28.45000000000027,2.099514713299219
checkpoint_validation_update_0050,case2,no_gru,2,97102,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.43339430314898486,2.216740346532422,27.550000000000257,1.7053460048848181
