condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0256264652882
checkpoint_validation_update_0040,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3819503214568365,2.520998605619696,27.500000000000256,2.1170458329824555
checkpoint_validation_update_0040,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4970720629867594,2.708196808427072,28.350000000000268,2.672983196846887
checkpoint_validation_update_0040,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4379800157429727,2.066349536960584,30.050000000000292,1.9905606188375717
checkpoint_validation_update_0040,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3558274533272314
checkpoint_validation_update_0040,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.575289086795782
checkpoint_validation_update_0040,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4865240117176612
checkpoint_validation_update_0040,case2,full,7,97107,7,2,2,1,1,0,1.550000000000022,0.775000000000011,0.5545379081217651,1.5578019020109435,26.200000000000237,1.5578019020109435
checkpoint_validation_update_0040,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5946342716651962
checkpoint_validation_update_0040,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37403802314502754,2.4620596901740837,26.30000000000024,2.3891574233334114
checkpoint_validation_update_0040,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3158817413465707,1.8449942035656441,27.600000000000257,1.7378159818788081
checkpoint_validation_update_0040,case2,full,8,97108,3,3,3,1,1,0,13.649999999999554,6.022222222222023,0.40229795293738463,2.8869854339400547,40.99999999999981,2.8869854339400547
checkpoint_validation_update_0040,case2,full,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3772584544306842,2.8868534869079134,26.40000000000024,2.8868534869079134
checkpoint_validation_update_0040,case2,full,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3200470810749337,2.611501763219712,49.849999999999305,2.611501763219712
checkpoint_validation_update_0040,case2,full,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.34420622785197763,2.5622617740779114,28.650000000000272,2.5622617740779114
checkpoint_validation_update_0040,case2,full,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4581155901878496,2.7384550851875553,27.950000000000262,2.402117618840684
