condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.3600006816922925,0.8703790991160768,26.650000000000244,0.8703790991160768
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.3648674961699252,1.46061365162059,26.650000000000244,1.3817184634675979
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.3733899379774206,1.4631645481240012,27.05000000000025,1.2145740851402431
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.4331606353754993,1.5311825650889161,27.10000000000025,1.5311825650889161
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3152105419530072,1.7281398284876648,29.400000000000283,1.7281398284876648
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.42711557456658655,2.0678088411080653,30.5500000000003,1.370828288315805
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2527530697666641,1.5184204864628457,29.550000000000285,1.5184204864628457
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3040113118518844,2.230471730345463,29.10000000000028,1.666476617427767
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,0,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.37208759785032414,2.0476804479602153,27.950000000000262,1.6885612684514626
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.3726187717901064,2.4173005866106947,28.150000000000265,1.7898163437989865
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3244515956958969,1.8064488996039625,27.650000000000258,1.7480694376597528
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.3423359437353894,0.9209098055895494,25.450000000000227,0.8530403594907122
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.28472887024457416,1.901222746441813,30.950000000000305,1.8253399962258405
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2916846468987293,1.5958997784732265,30.400000000000297,0.8544397451934715
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.504545161044778,1.3586710569801541,31.000000000000306,0.8626939890679819
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.293832530432962,2.315657133983585,29.600000000000286,1.5664085111227726
