condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4312772581426166,2.503642471983868,28.150000000000265,2.503642471983868
checkpoint_validation_update_0030,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5192699210398877,1.952114999647798,24.800000000000217,1.952114999647798
checkpoint_validation_update_0030,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.703806106040594
checkpoint_validation_update_0030,case2,no_gru,9,97109,3,3,3,1,1,0,16.89999999999921,7.422222222221872,0.5710087655854146,2.08394960741872,46.499999999999496,2.08394960741872
checkpoint_validation_update_0030,case2,no_gru,9,97109,4,2,2,1,1,0,24.649999999998606,12.324999999999303,0.6499064914902352,2.4608819675946134,72.09999999999805,2.4608819675946134
checkpoint_validation_update_0030,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4778586537407443,1.5738678820040866,24.450000000000212,1.5738678820040866
checkpoint_validation_update_0030,case2,no_gru,9,97109,6,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3023946672704917,2.558220306929665,28.700000000000273,2.558220306929665
checkpoint_validation_update_0030,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.072531507648682
checkpoint_validation_update_0030,case2,no_gru,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.43083320867621494,1.2402122443938124,27.15000000000025,1.2402122443938124
checkpoint_validation_update_0030,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2776368437373373,2.3917940488059775,29.600000000000286,2.3917940488059775
checkpoint_validation_update_0030,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0407875842334264
checkpoint_validation_update_0030,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2918577497244561,1.468629001298831,28.050000000000264,1.1354800976144912
checkpoint_validation_update_0030,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47080283309856846,2.298141504139817,25.500000000000227,2.2876665145799198
checkpoint_validation_update_0030,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3768482437570203,1.911906959765986,29.20000000000028,1.911906959765986
checkpoint_validation_update_0030,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.634043741244522
checkpoint_validation_update_0030,case2,no_gru,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5674829712112808,2.58070931632127,28.50000000000027,2.5537787794409166
