condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.9000000000000128,0.37777777777778354,0.3641907485513444,1.6665346593872175,26.40000000000024,1.6665346593872175
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.2836919969915732,1.1215483055923923,29.10000000000028,0.9533438032803795
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.3350914268332617,1.241615664760702,28.200000000000266,0.9872787626091485
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.0000000000000142,0.3666666666666731,0.28328757619602757,1.6331269336457612,27.80000000000026,1.195397330774756
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4359561449900854,1.5336243478260125,27.350000000000254,1.343846415729987
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3469172950545358,1.8317195368707353,28.50000000000027,1.7354240850064042
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.43427782424659844,1.9802085060537962,30.350000000000296,1.9802085060537962
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.33263265106833334,1.9502559634900813,29.650000000000286,1.9397715371611424
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2966935640094189,1.7362114569033278,25.70000000000023,1.2784997652248233
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.3125910209862455,1.9813932536080303,26.35000000000024,1.4451949329496294
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.2500000000000178,0.5000000000000071,0.44347395756055796,1.9379973410663236,29.15000000000028,1.6549555809230434
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.33489169501791255,1.4486597032242257,28.700000000000273,1.4486597032242257
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3917360578342841,0.5650651818333164,26.850000000000247,0.5650651818333164
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4080101570277943,2.3345825307043198,27.85000000000026,2.2255613942423262
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.48780686749895846,2.1657489627808952,27.75000000000026,1.395808190242065
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36132355237711933,1.7453363730052327,28.250000000000266,1.7453363730052327
