condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,0,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.3759913192761508,2.047102028745439,26.35000000000024,1.1614513933488821
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.350000000000005,0.15555555555555856,0.3877123751175031,1.7827979142616794,26.50000000000024,1.7827979142616794
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.3771278259693573,2.086634853227053,27.05000000000025,1.4020713768095587
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4376032253785356,1.973704015286761,27.20000000000025,1.6156786304214281
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.32044396622491783,1.9657687497596246,29.15000000000028,1.9657687497596246
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.5208792552441153,2.086094564370306,30.200000000000294,2.086094564370306
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.29340839544169794,2.201134902977912,28.900000000000276,1.5576572417366985
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.5289027582932888,1.7492758640971175,27.70000000000026,1.4473220394349346
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,0,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.32987644083393675,1.8963613970252737,27.500000000000256,1.6216114120888234
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.3848201114971627,1.2729235677710669,28.000000000000263,1.2729235677710669
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3267282118251607,2.1946833059911115,27.600000000000257,1.9361676671546773
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.3430996245541271,1.9157614621976224,25.450000000000227,1.0503384781003398
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2909731443111566,1.9446697237362378,30.7000000000003,1.2381951389082482
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3358460779259864,1.820637027132293,30.150000000000293,0.6608588406143586
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3904517895213202,1.3287707095583878,30.250000000000295,1.0570424420490372
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.41236338316496757,1.4259926479847693,28.750000000000274,0.7074360749207587
