condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_trust,7,97007,0,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.370783837814948,1.7542963539264704,28.700000000000273,1.2454177083888458
checkpoint_validation_update_0020,case1,no_trust,7,97007,1,3,3,1,1,0,0.5000000000000071,0.18888888888889,0.4786464165067157,2.025706613455504,29.20000000000028,1.6145230656922156
checkpoint_validation_update_0020,case1,no_trust,7,97007,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.45510791676317136,2.250884082978194,29.550000000000285,1.3151950876945793
checkpoint_validation_update_0020,case1,no_trust,7,97007,3,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.36730217921031016,1.0901913831451189,30.850000000000303,0.7497112349157402
checkpoint_validation_update_0020,case1,no_trust,7,97007,4,2,2,1,1,1,0.3499999999999943,0.17499999999999716,0.31675562872478347,1.2266163633140335,32.15000000000031,0.6568808983509364
checkpoint_validation_update_0020,case1,no_trust,7,97007,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4484164717628262,1.5553747547969028,29.10000000000028,1.5553747547969028
checkpoint_validation_update_0020,case1,no_trust,7,97007,6,2,2,1,1,0,0.7499999999999574,0.3749999999999787,0.3830001767246819,2.2723014645114756,32.950000000000266,1.1214346932658175
checkpoint_validation_update_0020,case1,no_trust,7,97007,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.5410813589810956,2.1378904386430504,30.350000000000296,1.502859778609913
checkpoint_validation_update_0020,case1,no_trust,8,97008,0,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.28759084929033035,1.4861396688865784,29.90000000000029,1.0236016609351681
checkpoint_validation_update_0020,case1,no_trust,8,97008,1,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.3527829309531125,0.9216083518710461,29.700000000000287,0.8889564456585033
checkpoint_validation_update_0020,case1,no_trust,8,97008,2,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.35974171738207844,1.2990518355150673,29.30000000000028,0.8560433914169461
checkpoint_validation_update_0020,case1,no_trust,8,97008,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.34107943368159166,1.6712762318360834,29.15000000000028,1.1765174557558205
checkpoint_validation_update_0020,case1,no_trust,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3692664097062207,1.3064874662541,28.150000000000265,1.3064874662541
checkpoint_validation_update_0020,case1,no_trust,8,97008,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.30293976577040643,2.2965398846762684,29.95000000000029,1.9549008469820937
checkpoint_validation_update_0020,case1,no_trust,8,97008,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3371607265288371,1.4253476084146828,27.650000000000258,1.4253476084146828
checkpoint_validation_update_0020,case1,no_trust,8,97008,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.33640987764190056,1.2773769563836068,31.40000000000031,1.2773769563836068
