condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3948996855991971,2.517843489825175,29.85000000000029,1.6493552179203759
checkpoint_validation_update_0010,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2860314985885504,1.818338526536153,28.250000000000266,1.6868044337201713
checkpoint_validation_update_0010,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5497083879049707
checkpoint_validation_update_0010,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3889821900132601,2.491564161477713,26.900000000000247,2.392459970907012
checkpoint_validation_update_0010,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.364516996305172,2.8277754577159437,26.50000000000024,2.8277754577159437
checkpoint_validation_update_0010,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.38640058834147883,1.9310757438371398,31.90000000000032,1.9310757438371398
checkpoint_validation_update_0010,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5586832216944835
checkpoint_validation_update_0010,case2,no_gru,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3729202510362172,2.497006732998881,25.80000000000023,2.497006732998881
checkpoint_validation_update_0010,case2,no_gru,4,97104,0,3,3,1,1,0,49.14999999999773,21.6111111111101,0.3667688372051654,2.4295973197170726,73.89999999999795,2.4295973197170726
checkpoint_validation_update_0010,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.731663019860809
checkpoint_validation_update_0010,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7017428444041247
checkpoint_validation_update_0010,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.23807132208488127,2.454585384918881,30.400000000000297,2.454585384918881
checkpoint_validation_update_0010,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2239035688413358
checkpoint_validation_update_0010,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1661867556088628
checkpoint_validation_update_0010,case2,no_gru,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2557876221044473,1.7351711314094254,30.450000000000298,1.586108444957292
checkpoint_validation_update_0010,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.986986239065044
