condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.359541955552943
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5484798415044964,2.6052052167986415,26.700000000000244,2.6052052167986415
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.3820422837008939,2.557536788370078,41.1499999999998,2.538753103020109
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41730839978968676,1.8322590447824314,25.60000000000023,1.7191587867334792
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22363184085596155,1.6511033399284547,28.60000000000027,1.4090829263586224
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.244619015195279
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.697177652846012
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.304030989130773
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.791727962358028
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4743494895539207,2.5404186900048824,29.80000000000029,2.536366323969834
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.2838552642728381,2.015331921289825,30.900000000000304,1.3811414233471437
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.42962514645252137,1.808646380839679,28.800000000000274,1.808646380839679
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3936890087620384
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.099999999999433,8.049999999999716,0.2914047202565035,2.57338779866549,43.19999999999968,2.57338779866549
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3099902014762701,2.1541298826588875,25.70000000000023,2.1541298826588875
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.6381009045222921,2.2086178425206753,47.899999999999416,2.2086178425206753
