condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_trust,5,97005,0,3,3,1,1,1,0.44999999999999574,0.1666666666666643,0.4107929056290937,1.6672466668648755,32.15000000000031,1.386148644195866
checkpoint_validation_update_0080,case1,no_trust,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.33273129788692246,1.306057457960956,26.100000000000236,0.99944549176409
checkpoint_validation_update_0080,case1,no_trust,5,97005,2,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.30409751750231573,1.1843401521814714,31.30000000000031,0.8354071625636724
checkpoint_validation_update_0080,case1,no_trust,5,97005,3,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.4223446444640239,1.700519802267002,28.300000000000267,1.6322554676265788
checkpoint_validation_update_0080,case1,no_trust,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.45275061666496136,1.9284803245066002,28.300000000000267,1.9284803245066002
checkpoint_validation_update_0080,case1,no_trust,5,97005,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3190672821653507,2.244583901960258,29.750000000000288,1.9466973006953716
checkpoint_validation_update_0080,case1,no_trust,5,97005,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3967805095424005,1.5527243306617564,31.90000000000032,0.9827357627334868
checkpoint_validation_update_0080,case1,no_trust,5,97005,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.41296198470513096,1.8910660408452369,30.400000000000297,1.0743551887468272
checkpoint_validation_update_0080,case1,no_trust,6,97006,0,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.42242813258259626,1.3756826349103097,31.750000000000316,1.3756826349103097
checkpoint_validation_update_0080,case1,no_trust,6,97006,1,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.3386294416946334,0.9959153524089558,29.15000000000028,0.9959153524089558
checkpoint_validation_update_0080,case1,no_trust,6,97006,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.2948392628060525,1.9237085443347792,31.000000000000306,1.4776680529086132
checkpoint_validation_update_0080,case1,no_trust,6,97006,3,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.40382767054369983,2.0970374621142565,29.500000000000284,1.8462071133515863
checkpoint_validation_update_0080,case1,no_trust,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.35943739871605396,1.623725401995502,27.350000000000254,1.623725401995502
checkpoint_validation_update_0080,case1,no_trust,6,97006,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3881459634928687,0.8363456919456067,30.6000000000003,0.750489962979393
checkpoint_validation_update_0080,case1,no_trust,6,97006,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.28995512854567684,1.7741538163945463,31.450000000000312,1.7741538163945463
checkpoint_validation_update_0080,case1,no_trust,6,97006,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.34232595309702285,1.9110822058944876,32.4000000000003,1.4515190907126765
