condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,full,7,97007,0,3,3,1,1,0,0.8000000000000114,0.3000000000000031,0.3945320686378124,1.5195871688182336,27.85000000000026,0.7464510992663108
checkpoint_validation_update_0080,case1,full,7,97007,1,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.41274608942878627,0.8690056848249288,28.300000000000267,0.5193427292300448
checkpoint_validation_update_0080,case1,full,7,97007,2,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.38798846189357167,1.7973170827308316,28.55000000000027,1.4563762022751598
checkpoint_validation_update_0080,case1,full,7,97007,3,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.36268853917433147,2.1426154855363926,30.350000000000296,1.542369146624676
checkpoint_validation_update_0080,case1,full,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4315428657910737,0.9559316019915743,30.5000000000003,0.9559316019915743
checkpoint_validation_update_0080,case1,full,7,97007,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4737552998336739,1.872246252676695,28.750000000000274,1.8616572736460628
checkpoint_validation_update_0080,case1,full,7,97007,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.36896728885352303,0.9534853652514392,33.80000000000022,0.5686834132827543
checkpoint_validation_update_0080,case1,full,7,97007,7,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.521114229740556,2.229032039720109,30.300000000000296,2.229032039720109
checkpoint_validation_update_0080,case1,full,8,97008,0,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.33689388621764776,1.935801174171705,28.800000000000274,1.2045792889758442
checkpoint_validation_update_0080,case1,full,8,97008,1,3,3,1,1,1,0.4000000000000057,0.15555555555555856,0.38796939957943694,2.3129858286130323,28.55000000000027,1.3406160775528686
checkpoint_validation_update_0080,case1,full,8,97008,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.3841271137361884,2.191659157988381,28.40000000000027,1.4326321026476407
checkpoint_validation_update_0080,case1,full,8,97008,3,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.3736741226598708,1.606523166508388,28.900000000000276,1.2537413513854363
checkpoint_validation_update_0080,case1,full,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3897758798086371,1.6175556950453138,27.00000000000025,1.0282234251538704
checkpoint_validation_update_0080,case1,full,8,97008,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3750283006762223,1.1507600486597664,29.500000000000284,1.1507600486597664
checkpoint_validation_update_0080,case1,full,8,97008,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3316561375541097,1.61971513033437,28.700000000000273,1.61971513033437
checkpoint_validation_update_0080,case1,full,8,97008,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3504096155789402,2.2568176288825166,31.000000000000306,1.8542425516474588
