condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,3,97003,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.37396522361114415,1.8761637220130316,29.10000000000028,1.521779046149324
checkpoint_validation_update_0020,case1,no_gru,3,97003,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.3894952059567282,1.931708147624166,31.40000000000031,1.931708147624166
checkpoint_validation_update_0020,case1,no_gru,3,97003,2,3,3,1,1,1,0.350000000000005,0.13333333333333405,0.33231329178935815,1.5584726970887235,29.350000000000282,1.0978691000822474
checkpoint_validation_update_0020,case1,no_gru,3,97003,3,3,3,1,1,0,0.6500000000000092,0.23333333333333664,0.3499469878404852,2.038332175148392,28.800000000000274,1.7316687987282542
checkpoint_validation_update_0020,case1,no_gru,3,97003,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3411986099262677,0.6878678862381999,29.30000000000028,0.6878678862381999
checkpoint_validation_update_0020,case1,no_gru,3,97003,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3984313239328716,1.8309174464888454,31.150000000000308,1.3234864454068669
checkpoint_validation_update_0020,case1,no_gru,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.44734018255889807,2.305309129428191,34.25000000000019,1.5654472442150649
checkpoint_validation_update_0020,case1,no_gru,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3785611845670823,1.6111297174815933,34.1500000000002,1.6002623436437764
checkpoint_validation_update_0020,case1,no_gru,4,97004,0,3,3,1,1,1,0.25000000000000355,0.08888888888889095,0.3555497779887747,1.6495190972152785,28.100000000000264,1.6495190972152785
checkpoint_validation_update_0020,case1,no_gru,4,97004,1,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.3576733132068725,1.400931472865432,27.75000000000026,1.0520317930202492
checkpoint_validation_update_0020,case1,no_gru,4,97004,2,3,3,1,1,0,0.9000000000000128,0.3555555555555614,0.404985154001698,1.7316619785950664,30.150000000000293,1.0469725117418787
checkpoint_validation_update_0020,case1,no_gru,4,97004,3,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.3703496319858581,1.3652233647261103,29.80000000000029,1.3652233647261103
checkpoint_validation_update_0020,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3515801469097912,1.4419673163083075,28.700000000000273,1.4419673163083075
checkpoint_validation_update_0020,case1,no_gru,4,97004,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.44067321366216516,1.4829656215662523,30.450000000000298,1.4829656215662523
checkpoint_validation_update_0020,case1,no_gru,4,97004,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.33670307168181846,1.4709604910198586,31.750000000000316,1.3612746283862744
checkpoint_validation_update_0020,case1,no_gru,4,97004,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.34739876277392845,2.0253817555428055,32.450000000000294,1.4772428138320552
