condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3268596487599303,2.355231044839574,31.850000000000318,2.355231044839574
checkpoint_validation_update_0030,case2,no_trust,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.858904200750963
checkpoint_validation_update_0030,case2,no_trust,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.3317779937003717,2.690508507091543,39.74999999999988,2.690508507091543
checkpoint_validation_update_0030,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.565204755736088
checkpoint_validation_update_0030,case2,no_trust,1,97101,4,2,2,1,1,0,15.399999999999391,7.6999999999996955,0.29526119077755647,2.723718950481759,43.64999999999966,2.723718950481759
checkpoint_validation_update_0030,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24690668962087875,1.7458451919263505,26.750000000000245,1.7458451919263505
checkpoint_validation_update_0030,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.118811508830852
checkpoint_validation_update_0030,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3478866606688029,1.8237833223732347,28.050000000000264,1.8237833223732347
checkpoint_validation_update_0030,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2973878515760739,1.5067347006026806,27.300000000000253,1.5067347006026806
checkpoint_validation_update_0030,case2,no_trust,2,97102,1,3,3,1,1,0,1.249999999999929,0.4888888888888611,0.27275123570612547,2.863989454082948,48.099999999999405,2.863989454082948
checkpoint_validation_update_0030,case2,no_trust,2,97102,2,3,3,1,1,0,5.09999999999971,1.7222222222221244,0.39278584263365895,2.6286093316000554,45.84999999999953,2.6286093316000554
checkpoint_validation_update_0030,case2,no_trust,2,97102,3,3,3,1,1,0,18.74999999999929,7.366666666666404,0.24284238654265042,2.9539261184377827,45.74999999999954,2.9539261184377827
checkpoint_validation_update_0030,case2,no_trust,2,97102,4,2,2,1,1,0,17.19999999999961,8.599999999999804,0.38211940271348604,2.1566697112767956,40.94999999999981,2.1566697112767956
checkpoint_validation_update_0030,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32519635840680505,2.89286899089774,27.75000000000026,2.89286899089774
checkpoint_validation_update_0030,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.47289763227545323,1.6998788123167434,28.45000000000027,1.6998788123167434
checkpoint_validation_update_0030,case2,no_trust,2,97102,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.34637955337590526,2.2937340010977563,27.500000000000256,1.1586202710570737
checkpoint_validation_update_0030,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.4069645375818263,2.1437609707723917,29.80000000000029,1.6593979479835204
checkpoint_validation_update_0030,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28656520887768416,1.3128007247523945,28.250000000000266,1.3128007247523945
checkpoint_validation_update_0030,case2,no_trust,3,97103,2,3,3,1,1,0,19.7999999999991,8.655555555555155,0.6306516345894335,2.5049047428221933,48.64999999999937,2.4828008215034294
checkpoint_validation_update_0030,case2,no_trust,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3868212942486631,2.380693271831116,26.900000000000247,2.3114099807745365
checkpoint_validation_update_0030,case2,no_trust,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.6904590751218205
checkpoint_validation_update_0030,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4002039508666687,2.517972593603087,31.850000000000318,2.517972593603087
checkpoint_validation_update_0030,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9268189469418875
checkpoint_validation_update_0030,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3551885886920337,2.8296528566375994,25.70000000000023,2.8296528566375994
checkpoint_validation_update_0030,case2,no_trust,4,97104,0,3,3,1,1,0,49.19999999999773,21.62222222222121,0.47072222233301014,2.287907037645855,73.89999999999795,2.287907037645855
checkpoint_validation_update_0030,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.955086352227888
checkpoint_validation_update_0030,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7770519851390585
checkpoint_validation_update_0030,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24093741599964422,2.4524817413309035,30.350000000000296,2.4524817413309035
checkpoint_validation_update_0030,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.4281453450433172
checkpoint_validation_update_0030,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2427581611857925
checkpoint_validation_update_0030,case2,no_trust,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26804472019465375,2.3426199671796075,30.350000000000296,2.3426199671796075
checkpoint_validation_update_0030,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.772785226401817
checkpoint_validation_update_0030,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.383619526082224
checkpoint_validation_update_0030,case2,no_trust,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5463864143125672,2.31396329799223,26.750000000000245,2.31396329799223
checkpoint_validation_update_0030,case2,no_trust,5,97105,2,3,3,1,1,0,16.24999999999962,7.111111111110941,0.3453764712015719,2.333478970008212,40.59999999999983,2.333478970008212
checkpoint_validation_update_0030,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4140988239869472,1.6911420881194887,25.60000000000023,1.6143376874637863
checkpoint_validation_update_0030,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2205716907476961,0.8388939744276964,28.60000000000027,0.8388939744276964
checkpoint_validation_update_0030,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.341637565848357
checkpoint_validation_update_0030,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.382606858504079
checkpoint_validation_update_0030,case2,no_trust,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.9522591914901506
checkpoint_validation_update_0030,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.790766546723805
checkpoint_validation_update_0030,case2,no_trust,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4692561839370268,2.3046326345129455,29.80000000000029,2.3046326345129455
checkpoint_validation_update_0030,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28271061007938647,1.4755591608259075,30.900000000000304,1.0123832347300112
checkpoint_validation_update_0030,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4308699720526798,2.1535671651468355,28.800000000000274,2.1535671651468355
checkpoint_validation_update_0030,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4437592042958283
checkpoint_validation_update_0030,case2,no_trust,6,97106,5,2,2,1,1,0,16.749999999999407,8.374999999999703,0.3432021213901245,2.908398268278228,43.699999999999655,2.905576542446776
checkpoint_validation_update_0030,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3017647654719036,2.220376166219585,25.65000000000023,2.220376166219585
checkpoint_validation_update_0030,case2,no_trust,6,97106,7,2,2,1,1,0,23.849999999999195,11.924999999999597,0.6175312445295226,2.2236100395976277,48.099999999999405,2.2236100395976277
checkpoint_validation_update_0030,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.785447308480174
checkpoint_validation_update_0030,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3834131395810077,2.188219943393657,27.500000000000256,1.9380999461294202
checkpoint_validation_update_0030,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5022240707135918,2.3490039751115863,28.350000000000268,2.3490039751115863
checkpoint_validation_update_0030,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43719494889584615,1.9137295987560303,30.050000000000292,1.853436571729634
checkpoint_validation_update_0030,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.090100778769926
checkpoint_validation_update_0030,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.574255890219888
checkpoint_validation_update_0030,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7285612548677625
checkpoint_validation_update_0030,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5542765612583143,1.8603973061477381,26.100000000000236,1.8603973061477381
checkpoint_validation_update_0030,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.555765196998528
checkpoint_validation_update_0030,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3755476858059428,2.354238055941269,26.30000000000024,2.354238055941269
checkpoint_validation_update_0030,case2,no_trust,8,97108,2,3,3,1,1,0,1.2500000000000178,0.4333333333333395,0.3180707932772348,1.7100116621054176,27.550000000000257,1.7100116621054176
checkpoint_validation_update_0030,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8689637713874867
checkpoint_validation_update_0030,case2,no_trust,8,97108,4,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3685716602786294,2.8041702783983773,26.40000000000024,2.8041702783983773
checkpoint_validation_update_0030,case2,no_trust,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3445562412802027,2.87830279603366,49.79999999999931,2.87830279603366
checkpoint_validation_update_0030,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3297536606129807,2.0798609095175875,28.55000000000027,2.0798609095175875
checkpoint_validation_update_0030,case2,no_trust,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.45579468335802437,2.683803079638854,27.85000000000026,2.683803079638854
