condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.793150752546674
checkpoint_validation_update_0030,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3816990915690161,1.9511257364810841,27.500000000000256,1.898396892203093
checkpoint_validation_update_0030,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5066652588957172,1.965814032436091,28.350000000000268,1.965814032436091
checkpoint_validation_update_0030,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.4331242109997504,1.8707566539362952,30.050000000000292,1.8175039521616594
checkpoint_validation_update_0030,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.7196714056581737
checkpoint_validation_update_0030,case2,no_trust,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.408445778808866
checkpoint_validation_update_0030,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7608374718349653
checkpoint_validation_update_0030,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5511268775504865,2.6918461726827987,26.100000000000236,2.5362063146189446
checkpoint_validation_update_0030,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5876561797473614
checkpoint_validation_update_0030,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.8222222222222335,0.3745651356926527,2.686402127199569,26.250000000000238,2.508633567147138
checkpoint_validation_update_0030,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.32679301970805535,2.444540476850103,27.550000000000257,2.1871303723199023
checkpoint_validation_update_0030,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7835183450016086
checkpoint_validation_update_0030,case2,no_trust,8,97108,4,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3675195516233527,2.805218352889936,26.40000000000024,2.805218352889936
checkpoint_validation_update_0030,case2,no_trust,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.4235596676275141,2.9129760599324985,49.44999999999933,2.9129760599324985
checkpoint_validation_update_0030,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3259206103671871,2.48594184217344,28.55000000000027,2.48594184217344
checkpoint_validation_update_0030,case2,no_trust,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.675120363033015
