condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,9,97009,0,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.322874799284432,1.7388112038968948,29.700000000000287,1.4308483358153514
checkpoint_validation_update_0010,case1,full,9,97009,1,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.36899908003718457,1.8390158577530935,29.90000000000029,1.2683014960055523
checkpoint_validation_update_0010,case1,full,9,97009,2,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.3020841179974909,1.6687472426678138,31.35000000000031,1.0398830919290083
checkpoint_validation_update_0010,case1,full,9,97009,3,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.3175844865641463,1.2239226212074303,31.20000000000031,0.7875714496310421
checkpoint_validation_update_0010,case1,full,9,97009,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.40062081134573957,2.8681820148362043,32.00000000000032,2.659772849913192
checkpoint_validation_update_0010,case1,full,9,97009,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.2921539446809972,2.0101375347190906,30.800000000000303,1.4823564490355428
checkpoint_validation_update_0010,case1,full,9,97009,6,2,2,1,1,0,0.6999999999999922,0.3499999999999961,0.4684637990129237,2.2202538636542646,32.250000000000306,1.2974755274308598
checkpoint_validation_update_0010,case1,full,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.42358793694616304,2.401092666391122,32.450000000000294,2.401092666391122
checkpoint_validation_update_0010,case1,full,10,97010,0,3,3,1,1,1,0.3499999999999801,0.1555555555555467,0.28234597264387906,2.252669880999417,33.45000000000024,1.3662580606612682
checkpoint_validation_update_0010,case1,full,10,97010,1,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.31962138863400885,2.3406925294313248,30.350000000000296,1.701016787423003
checkpoint_validation_update_0010,case1,full,10,97010,2,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.4081665030067408,2.670801726675267,31.95000000000032,1.4434834390081654
checkpoint_validation_update_0010,case1,full,10,97010,3,3,3,1,1,1,0.29999999999998295,0.11111111111110479,0.2805294829589014,1.7939154423166925,33.35000000000024,1.4662653685532998
checkpoint_validation_update_0010,case1,full,10,97010,4,2,2,1,1,1,0.04999999999999716,0.02499999999999858,0.47009920426125906,1.4351363747898476,33.00000000000026,1.0692375628891875
checkpoint_validation_update_0010,case1,full,10,97010,5,2,2,1,1,0,0.649999999999963,0.3249999999999815,0.4179981923160432,0.9851989965592711,33.35000000000024,0.982025775123238
checkpoint_validation_update_0010,case1,full,10,97010,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.26415116786691045,1.990869022572377,29.400000000000283,1.8767694106235124
checkpoint_validation_update_0010,case1,full,10,97010,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3095429253820561,2.0331680224278554,31.500000000000313,1.5806008870267902
