condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4025375432812264,2.184768948694039,29.80000000000029,1.9748389242069877
checkpoint_validation_update_0080,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28634286328152436,1.222015649664524,28.250000000000266,1.222015649664524
checkpoint_validation_update_0080,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5678408037224134
checkpoint_validation_update_0080,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3854485643318752,2.4179759972970643,26.900000000000247,2.337315465474395
checkpoint_validation_update_0080,case2,full,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35041820639260196,2.6288670077474796,26.50000000000024,2.6288670077474796
checkpoint_validation_update_0080,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.39691040080278783,2.5234551385348176,31.850000000000318,2.5234551385348176
checkpoint_validation_update_0080,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.712674810993125
checkpoint_validation_update_0080,case2,full,3,97103,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.6076936647108333
checkpoint_validation_update_0080,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.797132350730642
checkpoint_validation_update_0080,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.854924885959519
checkpoint_validation_update_0080,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.729033943929474
checkpoint_validation_update_0080,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24144598997709676,2.52759494846483,30.350000000000296,2.52759494846483
checkpoint_validation_update_0080,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3029125977552694
checkpoint_validation_update_0080,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.8859302759980165
checkpoint_validation_update_0080,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2610371001022225,1.5865946680498717,30.400000000000297,1.5865946680498717
checkpoint_validation_update_0080,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8186387117827345
