condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,5,97105,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5064574627971283
checkpoint_validation_update_0030,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5413755934278576,2.5920199585911248,26.750000000000245,2.5920199585911248
checkpoint_validation_update_0030,case2,full,5,97105,2,3,3,1,1,0,16.94999999999958,7.422222222222035,0.37763071277947474,2.113466785288171,41.29999999999979,2.113466785288171
checkpoint_validation_update_0030,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4161111650030726,1.8179948978129499,25.60000000000023,1.6995772880386983
checkpoint_validation_update_0030,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2130415354331328,0.9893429581491755,28.650000000000272,0.9893429581491755
checkpoint_validation_update_0030,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2401125537427156
checkpoint_validation_update_0030,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.385526530709628
checkpoint_validation_update_0030,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5166168717458479,2.174077628666206,28.750000000000274,2.174077628666206
checkpoint_validation_update_0030,case2,full,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3910880926956383,2.819069163007658,29.80000000000029,2.819069163007658
checkpoint_validation_update_0030,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.47152221891605395,1.9628065227543703,29.85000000000029,1.9628065227543703
checkpoint_validation_update_0030,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.27948764454991787,1.5955972083796761,30.900000000000304,1.0994416470113795
checkpoint_validation_update_0030,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4246602168492604,2.4721748671453816,28.800000000000274,2.4721748671453816
checkpoint_validation_update_0030,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3767724996278
checkpoint_validation_update_0030,case2,full,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.5938126231647036
checkpoint_validation_update_0030,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3022067482253547,2.211305502232948,25.70000000000023,2.211305502232948
checkpoint_validation_update_0030,case2,full,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.6365029124341363,2.664746610419571,47.899999999999416,2.396800088608146
