condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,full,7,97007,0,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.38035853833405237,1.264083160622364,28.650000000000272,1.264083160622364
checkpoint_validation_update_0030,case1,full,7,97007,1,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.4358287472087013,1.7919595507589074,28.850000000000275,1.506498155326539
checkpoint_validation_update_0030,case1,full,7,97007,2,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.3601306092827079,1.74217086663083,30.00000000000029,1.727125833721589
checkpoint_validation_update_0030,case1,full,7,97007,3,3,3,1,1,1,0.2499999999999929,0.0888888888888862,0.38400462272203467,1.8708469043590406,32.15000000000031,1.4660865777326597
checkpoint_validation_update_0030,case1,full,7,97007,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2809010210005948,1.2281139730674209,31.700000000000315,0.6743015326586197
checkpoint_validation_update_0030,case1,full,7,97007,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3597716755342112,2.821314740974751,29.450000000000284,2.2300903412898854
checkpoint_validation_update_0030,case1,full,7,97007,6,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.40641929426488643,1.8228687552677272,33.20000000000025,1.1319356943328112
checkpoint_validation_update_0030,case1,full,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.5347748675841398,2.3379099038544626,30.450000000000298,1.5691746475443487
checkpoint_validation_update_0030,case1,full,8,97008,0,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.29049434141551794,1.2418761500400695,29.750000000000288,1.0588413256070417
checkpoint_validation_update_0030,case1,full,8,97008,1,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.29823968601295187,2.136026439519059,29.25000000000028,1.1590935241539444
checkpoint_validation_update_0030,case1,full,8,97008,2,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.3358173015105379,1.0514671181662523,29.500000000000284,0.7419339239526254
checkpoint_validation_update_0030,case1,full,8,97008,3,3,3,1,1,1,0.30000000000000426,0.10000000000000142,0.30969552622462965,1.656572231318376,30.450000000000298,1.3300677034329298
checkpoint_validation_update_0030,case1,full,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3396447008885797,1.95564210556261,27.90000000000026,1.5612062014633645
checkpoint_validation_update_0030,case1,full,8,97008,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.36183351012707066,2.231834639760469,30.300000000000296,2.1551473788095703
checkpoint_validation_update_0030,case1,full,8,97008,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.40444450356217587,0.7387565318731555,28.250000000000266,0.6388577038352681
checkpoint_validation_update_0030,case1,full,8,97008,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3128817407869997,2.1275015869935827,31.30000000000031,1.8438521645422847
