condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4317454876825031,2.517343865412457,28.150000000000265,2.517343865412457
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,1,3,3,1,1,0,47.34999999999795,20.84444444444353,0.4134102733363993,1.8778490301347468,70.39999999999814,1.8778490301347468
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7231166914002167
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,3,3,3,1,1,0,16.799999999999216,7.377777777777429,0.5637311616915821,2.088474035170723,46.3999999999995,2.088474035170723
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2231830734797677
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4784486337784251,1.8067551418751675,24.450000000000212,1.8067551418751675
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32657173016601526,2.290444556290036,28.700000000000273,2.290444556290036
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.327943905327558
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.43052087821790463,1.2576355135512944,27.15000000000025,1.2576355135512944
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.27969236328849584,2.31534940956545,29.600000000000286,2.31534940956545
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.8462600008903731
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.27930444333848786,2.644785448886299,28.000000000000263,1.9738576576122935
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47007816044779627,2.3913631643383053,25.500000000000227,2.3431730757522633
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37407772433986486,1.416373016007399,29.20000000000028,1.416373016007399
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4731463759969916
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.571429933729613,1.9582893208087044,28.50000000000027,1.9582893208087044
