condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4159722222222282,0.38537806796561236,1.806088927821422,27.13750000000025,1.389154794741294,2.9253644702392045,440920.46033756307,29.5,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.37048611111111646,0.35941645519404825,1.5074916319753444,27.856250000000262,1.139265115803552,2.9351644018705985,440961.92746513744,29.950000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.5159722222222294,0.37344900601931214,1.7704100339800042,27.625000000000256,1.4177410183613373,2.8653600872822476,440801.7330224891,29.650000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.42847222222222836,0.3430471077085243,1.6776344183046032,26.793750000000244,1.2674205000894976,2.6428638102033166,440830.3728660995,28.650000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4201388888888949,0.3787792551030832,1.8499476029635413,27.181250000000254,1.4519384138384495,2.812889152894317,440831.7479508876,30.25,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4319444444444507,0.365624160781353,1.9151369752414042,27.90000000000026,1.3483982723628545,2.8886376815348473,440929.6464895591,29.85,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4576388888888956,0.36334231733466826,1.61459282748125,27.250000000000252,1.3989257414654706,2.9719682122820057,440874.20599481853,29.150000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4211805555555618,0.36569093622353915,1.6495560146851063,26.587500000000244,1.1612153365046702,2.634379822511418,440933.74871357344,27.3,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4000000000000057,0.37922212019776463,1.6370221997283325,27.568750000000257,1.328386705600077,2.8110792414561354,440951.50998724985,29.650000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.38437500000000546,0.36663021111052757,2.0322213850932402,28.281250000000266,1.622858264168863,2.947841012533713,440995.7179360354,30.1,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
