condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.3632351922877946
checkpoint_validation_update_0080,case2,no_trust,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.307836060877936
checkpoint_validation_update_0080,case2,no_trust,1,97101,2,3,3,1,1,0,13.499999999999652,5.755555555555415,0.24030883344081222,2.7508619365510563,39.59999999999989,2.7508619365510563
checkpoint_validation_update_0080,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5451663710936745
checkpoint_validation_update_0080,case2,no_trust,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30317712437353056,2.7995524553909785,28.250000000000266,2.7995524553909785
checkpoint_validation_update_0080,case2,no_trust,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.24977612612564992,2.3875300558219203,26.800000000000246,2.317836937624165
checkpoint_validation_update_0080,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2896203625987637
checkpoint_validation_update_0080,case2,no_trust,1,97101,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3080972334417321,1.8226923456439117,28.150000000000265,1.8226923456439117
checkpoint_validation_update_0080,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2941494240535221,1.9449230806980313,27.300000000000253,1.9449230806980313
checkpoint_validation_update_0080,case2,no_trust,2,97102,1,3,3,1,1,0,1.1499999999999346,0.4333333333333087,0.28826003570664815,2.7996365043165405,47.94999999999941,2.7996365043165405
checkpoint_validation_update_0080,case2,no_trust,2,97102,2,3,3,1,1,0,4.549999999999741,1.6333333333332405,0.2978947439738168,2.7596738054039913,45.84999999999953,2.7596738054039913
checkpoint_validation_update_0080,case2,no_trust,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.907940599829866
checkpoint_validation_update_0080,case2,no_trust,2,97102,4,2,2,1,1,0,18.19999999999955,9.099999999999776,0.40518373876204916,2.203646832080966,41.949999999999754,2.203646832080966
checkpoint_validation_update_0080,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3246651502307818,2.4270684678912944,27.80000000000026,2.4270684678912944
checkpoint_validation_update_0080,case2,no_trust,2,97102,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4540318134329486,1.813801523693293,28.50000000000027,1.813801523693293
checkpoint_validation_update_0080,case2,no_trust,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37736034088290993,2.227084551784462,27.550000000000257,1.3743464593939765
checkpoint_validation_update_0080,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3884806440709559,2.177754863021197,29.85000000000029,1.7969332552267538
checkpoint_validation_update_0080,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28747936222533393,1.1610242814725793,28.250000000000266,1.1610242814725793
checkpoint_validation_update_0080,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.551357756403521
checkpoint_validation_update_0080,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39219350533873404,2.4758536560684594,26.850000000000247,2.4758536560684594
checkpoint_validation_update_0080,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35198415359679414,2.605470737926077,26.50000000000024,2.605470737926077
checkpoint_validation_update_0080,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3973226286750734,1.5748529244610008,31.90000000000032,1.5748529244610008
checkpoint_validation_update_0080,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8318883913516633
checkpoint_validation_update_0080,case2,no_trust,3,97103,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.41005163655834,2.499613936078603,25.80000000000023,2.499613936078603
checkpoint_validation_update_0080,case2,no_trust,4,97104,0,3,3,1,1,0,48.64999999999776,21.38888888888789,0.3770583819463229,2.476360474830647,73.39999999999797,2.476360474830647
checkpoint_validation_update_0080,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.854785008421421
checkpoint_validation_update_0080,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.770540300172599
checkpoint_validation_update_0080,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23837050973570953,2.4677246542944764,30.350000000000296,2.4677246542944764
checkpoint_validation_update_0080,case2,no_trust,4,97104,4,2,2,1,1,0,33.34999999999856,16.67499999999928,0.3937609749560953,2.501600739468353,58.94999999999879,2.022363580071443
checkpoint_validation_update_0080,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.125238566971267
checkpoint_validation_update_0080,case2,no_trust,4,97104,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.2541199741443758,2.301312097308257,30.400000000000297,2.2606059985271636
checkpoint_validation_update_0080,case2,no_trust,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.2879493346356434
checkpoint_validation_update_0080,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.1336141237339006
checkpoint_validation_update_0080,case2,no_trust,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5471200155761261,2.371843461415004,26.750000000000245,2.371843461415004
checkpoint_validation_update_0080,case2,no_trust,5,97105,2,3,3,1,1,0,16.94999999999958,7.422222222222035,0.3840104283537738,2.5504884310747675,41.29999999999979,2.529522066574828
checkpoint_validation_update_0080,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4125640289138901,1.695430625846883,25.60000000000023,1.5979787911629197
checkpoint_validation_update_0080,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21889071383506015,1.8436883550015288,28.60000000000027,1.5736248556791352
checkpoint_validation_update_0080,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3291428994720604
checkpoint_validation_update_0080,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.781701264955166
checkpoint_validation_update_0080,case2,no_trust,5,97105,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.60144834766368,2.2142138369723066,28.750000000000274,2.2142138369723066
checkpoint_validation_update_0080,case2,no_trust,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3896919331402597,2.7891337782732015,29.80000000000029,2.7891337782732015
checkpoint_validation_update_0080,case2,no_trust,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46737479499216383,1.943563814911543,29.85000000000029,1.943563814911543
checkpoint_validation_update_0080,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2886836718115991,2.643276395003293,30.850000000000303,2.026674159315348
checkpoint_validation_update_0080,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4318158114963153,1.9116427830786977,28.800000000000274,1.9116427830786977
checkpoint_validation_update_0080,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4017922367934568
checkpoint_validation_update_0080,case2,no_trust,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.6768251933279106
checkpoint_validation_update_0080,case2,no_trust,6,97106,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3154910428116508,2.151225939585215,25.70000000000023,2.151225939585215
checkpoint_validation_update_0080,case2,no_trust,6,97106,7,2,2,1,1,0,23.54999999999921,11.774999999999604,0.6507282176171363,2.8563868151471805,47.84999999999942,2.4776980406494964
checkpoint_validation_update_0080,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0385580211642527
checkpoint_validation_update_0080,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38274067814224066,2.3769150298965394,27.500000000000256,2.0168823607356576
checkpoint_validation_update_0080,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5010035518617045,2.3044248221685595,28.350000000000268,2.3044248221685595
checkpoint_validation_update_0080,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4374388541991185,2.0344631491338063,30.050000000000292,1.9479914993655416
checkpoint_validation_update_0080,case2,no_trust,7,97107,4,2,2,1,1,0,15.04999999999951,7.524999999999755,0.3658997718484275,2.509509192744159,41.89999999999976,2.509509192744159
checkpoint_validation_update_0080,case2,no_trust,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.3840824761759203
checkpoint_validation_update_0080,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6501166025008622
checkpoint_validation_update_0080,case2,no_trust,7,97107,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.5373506086341528,1.9661348392855311,26.200000000000237,1.6915753758296173
checkpoint_validation_update_0080,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5972519554149414
checkpoint_validation_update_0080,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.373641448217978,2.2668920544902402,26.30000000000024,2.2668920544902402
checkpoint_validation_update_0080,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3190285656776119,1.230405062025601,27.600000000000257,1.230405062025601
checkpoint_validation_update_0080,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9134429132888986
checkpoint_validation_update_0080,case2,no_trust,8,97108,4,2,2,1,1,0,21.39999999999931,10.699999999999655,0.2911636115054268,2.7913640407326556,45.999999999999524,2.7913640407326556
checkpoint_validation_update_0080,case2,no_trust,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.4263161944961616,2.8069800509368106,49.44999999999933,2.8069800509368106
checkpoint_validation_update_0080,case2,no_trust,8,97108,6,2,2,1,1,0,1.9500000000000277,0.9750000000000139,0.366004668375103,2.358639291383562,28.650000000000272,2.358639291383562
checkpoint_validation_update_0080,case2,no_trust,8,97108,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.4861893577201031,2.6505550257765274,27.950000000000262,2.466134740512419
checkpoint_validation_update_0080,case2,no_trust,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4327217093479258,2.5422301577496778,28.150000000000265,2.5422301577496778
checkpoint_validation_update_0080,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5377595289559641,2.5431161210852493,24.750000000000217,2.304516699545324
checkpoint_validation_update_0080,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.769117494391395
checkpoint_validation_update_0080,case2,no_trust,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4539103986152973
checkpoint_validation_update_0080,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.140360464121221
checkpoint_validation_update_0080,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47644255210948155,1.7094903697953234,24.450000000000212,1.7094903697953234
checkpoint_validation_update_0080,case2,no_trust,9,97109,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.2885150344449696,2.431643126585713,28.700000000000273,2.431643126585713
checkpoint_validation_update_0080,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.713099064547528
checkpoint_validation_update_0080,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.42904766891673524,1.5095031304730926,27.15000000000025,1.5095031304730926
checkpoint_validation_update_0080,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2809529385470085,2.360824706481812,29.600000000000286,2.360824706481812
checkpoint_validation_update_0080,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0522081084487738
checkpoint_validation_update_0080,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.27860403767575,2.0489820373231016,28.000000000000263,1.6113583641810256
checkpoint_validation_update_0080,case2,no_trust,10,97110,4,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4762268496729347,2.189322561403257,25.500000000000227,2.189322561403257
checkpoint_validation_update_0080,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36895322018113863,1.8327855869564602,29.15000000000028,1.8327855869564602
checkpoint_validation_update_0080,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2922209105555478
checkpoint_validation_update_0080,case2,no_trust,10,97110,7,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.5267675463397683,1.9286147781594758,28.50000000000027,1.9286147781594758
