condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_gru,3,97003,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.3610945310878586,1.870894877292314,29.000000000000277,1.5055043072071712
checkpoint_validation_update_0010,case1,no_gru,3,97003,1,3,3,1,1,1,0.24999999999998934,0.0999999999999955,0.4569684186187833,1.7937603275917964,32.20000000000031,1.4186367774131863
checkpoint_validation_update_0010,case1,no_gru,3,97003,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3284833922067442,1.8441650770958404,30.400000000000297,1.4776748196752232
checkpoint_validation_update_0010,case1,no_gru,3,97003,3,3,3,1,1,1,0.350000000000005,0.12222222222222356,0.44258040048186603,2.0136568336121594,29.80000000000029,1.9065243632625206
checkpoint_validation_update_0010,case1,no_gru,3,97003,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3996549997558515,1.1047233069685893,30.350000000000296,1.1047233069685893
checkpoint_validation_update_0010,case1,no_gru,3,97003,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.38955609789571094,1.4614559294356777,31.750000000000316,1.4614559294356777
checkpoint_validation_update_0010,case1,no_gru,3,97003,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4435471319547773,1.9934587424304313,34.0500000000002,1.620034770291658
checkpoint_validation_update_0010,case1,no_gru,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.42507084205774653,1.3985662496224616,33.95000000000021,1.3985662496224616
checkpoint_validation_update_0010,case1,no_gru,4,97004,0,3,3,1,1,1,0.25000000000000355,0.08888888888889095,0.34027861765382816,1.7661324330649322,28.000000000000263,1.2939435818310396
checkpoint_validation_update_0010,case1,no_gru,4,97004,1,3,3,1,1,1,0.25000000000000355,0.1111111111111119,0.34169273123806,1.7320965056726927,28.40000000000027,1.4289617673691284
checkpoint_validation_update_0010,case1,no_gru,4,97004,2,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.38126923147602826,0.9898200512741763,30.900000000000304,0.9898200512741763
checkpoint_validation_update_0010,case1,no_gru,4,97004,3,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3429537410843433,1.709157308679572,30.850000000000303,0.9920209441268999
checkpoint_validation_update_0010,case1,no_gru,4,97004,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.31699105624384527,2.6482124072044897,29.80000000000029,2.1395433919433815
checkpoint_validation_update_0010,case1,no_gru,4,97004,5,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3143273050202496,1.9543655423146153,31.20000000000031,1.9543655423146153
checkpoint_validation_update_0010,case1,no_gru,4,97004,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3389303209569777,2.360338032767652,31.700000000000315,1.6700527420859659
checkpoint_validation_update_0010,case1,no_gru,4,97004,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.37138378206590067,1.025506509213537,32.250000000000306,1.025506509213537
