condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_gru,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5692600524271874
checkpoint_validation_update_0060,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5229038092700393,2.142150686244671,24.800000000000217,2.1399540854784544
checkpoint_validation_update_0060,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.675915891114146
checkpoint_validation_update_0060,case2,no_gru,9,97109,3,3,3,1,1,0,16.74999999999921,7.377777777777425,0.5521466245559755,2.0032103107610393,46.4499999999995,1.9613792824748006
checkpoint_validation_update_0060,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.177338821022305
checkpoint_validation_update_0060,case2,no_gru,9,97109,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4045781351447053,1.5725384137489513,24.450000000000212,1.5725384137489513
checkpoint_validation_update_0060,case2,no_gru,9,97109,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.2939231518315548,2.6025408157424463,28.700000000000273,2.6025408157424463
checkpoint_validation_update_0060,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8089270433056788
checkpoint_validation_update_0060,case2,no_gru,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.4307387844913513,1.8984790716253424,27.15000000000025,1.8064821786278398
checkpoint_validation_update_0060,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28751467278616244,2.586288594097502,29.600000000000286,2.586288594097502
checkpoint_validation_update_0060,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.816176144419722
checkpoint_validation_update_0060,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2874745636275659,1.546978793227569,28.050000000000264,1.168553200983493
checkpoint_validation_update_0060,case2,no_gru,10,97110,4,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.48882068411557167,2.206560592510792,25.550000000000228,2.108580395590568
checkpoint_validation_update_0060,case2,no_gru,10,97110,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3593205611939902,2.317069127358277,29.20000000000028,2.2427930354482206
checkpoint_validation_update_0060,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.859204863581991
checkpoint_validation_update_0060,case2,no_gru,10,97110,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.39758136407512357,2.5624229084987196,28.50000000000027,2.43320669801003
