condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0802083333333301,0.35839410311247544,1.6712672704752183,31.39375000000027,1.2133587871686893,2.378851547796176,441923.78063799645,34.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.06562499999999818,0.3493334891946259,1.494093642952707,32.050000000000246,1.1192112298810897,2.5708396053981195,441921.1151525613,35.0,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09618055555555283,0.3682208051728592,1.9379662145739305,31.96250000000027,1.3919259893396378,2.97898026807103,441985.0297427975,34.550000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,4,97004,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08854166666666585,0.33731691842757405,1.4332243356873802,30.8812500000003,1.0327097138479222,2.0846285426205933,441873.2484076537,32.45,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08402777777777648,0.41248657789900195,1.9682419569380887,31.406250000000277,1.4979919952163263,2.9818310583055343,441895.20521580445,33.550000000000004,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08541666666666403,0.3825270795598637,1.833767512632991,32.087500000000276,1.49632185845952,2.812769319005454,441986.0783849775,33.6,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0864583333333322,0.34881229243109435,1.7000729148980112,31.70000000000028,1.2869291380934398,2.861765712863163,441970.94088564254,34.5,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0843749999999995,0.3608457283165911,1.9561882438888398,30.800000000000296,1.2693075057671372,2.900310490523933,441933.7779813258,32.65,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07187499999999769,0.3856545693481225,1.8757067111905725,31.925000000000274,1.446473602362747,2.433374382717974,441949.468541844,34.300000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07256944444444217,0.35765598737089943,1.8221157986374623,32.73750000000025,1.418841562866467,2.771171071204754,442034.1202736298,34.800000000000004,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
