condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,full,5,97005,0,3,3,1,1,0,1.5000000000000213,0.5444444444444526,0.48555520401481783,1.6370152165286187,29.450000000000284,1.0559566276020012
checkpoint_validation_update_0020,case1,full,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4246292827152099,1.5407820068429394,25.350000000000225,1.0997067292952756
checkpoint_validation_update_0020,case1,full,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.3867012272507364,1.3195605906442263,30.750000000000302,1.3056628391076546
checkpoint_validation_update_0020,case1,full,5,97005,3,3,3,1,1,0,1.0000000000000142,0.38888888888889284,0.44297516599032516,1.6472282648840657,27.80000000000026,1.2722282970201422
checkpoint_validation_update_0020,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4671026516994992,1.2698932127350946,27.600000000000257,1.2698932127350946
checkpoint_validation_update_0020,case1,full,5,97005,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2693186447015939,1.4899432045689291,28.60000000000027,1.1693447399002217
checkpoint_validation_update_0020,case1,full,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.37465446938236097,1.3583989119220852,27.500000000000256,1.3583989119220852
checkpoint_validation_update_0020,case1,full,5,97005,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.27519830061159356,2.014086374410792,26.650000000000244,1.892395617526196
checkpoint_validation_update_0020,case1,full,6,97006,0,3,3,1,1,0,0.70000000000001,0.31111111111111595,0.3606516444050616,1.5886029029706048,28.950000000000276,1.5218834176326652
checkpoint_validation_update_0020,case1,full,6,97006,1,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.309224050997253,1.7042862604830198,28.50000000000027,1.018219189297562
checkpoint_validation_update_0020,case1,full,6,97006,2,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.3172106346833486,1.6690133363956903,30.450000000000298,1.3696862240338732
checkpoint_validation_update_0020,case1,full,6,97006,3,3,3,1,1,0,0.9000000000000128,0.33333333333333925,0.34839395318925453,2.3912944221719923,29.000000000000277,2.012521331199924
checkpoint_validation_update_0020,case1,full,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.34170153849830237,2.522804647477785,26.40000000000024,1.9241701386443855
checkpoint_validation_update_0020,case1,full,6,97006,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2918856270975702,0.7915404520878462,29.10000000000028,0.7915404520878462
checkpoint_validation_update_0020,case1,full,6,97006,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.41784404635804717,1.5063395506199704,28.200000000000266,1.5063395506199704
checkpoint_validation_update_0020,case1,full,6,97006,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3065247407806072,1.3836991169985977,28.50000000000027,1.0187226632489108
