condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_gru,5,97005,0,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.41959621562966204,1.678571212196137,30.100000000000293,1.4205620044899483
checkpoint_validation_update_0060,case1,no_gru,5,97005,1,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.3583939445997979,1.4878600048522717,25.900000000000233,0.8983912451474835
checkpoint_validation_update_0060,case1,no_gru,5,97005,2,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.3094161780215882,1.2806637481434595,31.20000000000031,1.0302687977476053
checkpoint_validation_update_0060,case1,no_gru,5,97005,3,3,3,1,1,0,0.8500000000000121,0.3444444444444497,0.41330244733423777,2.2978460744412366,28.250000000000266,1.5954317644814262
checkpoint_validation_update_0060,case1,no_gru,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4227368827098134,1.1515755478212246,28.050000000000264,1.1515755478212246
checkpoint_validation_update_0060,case1,no_gru,5,97005,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.29957331069263726,2.1815180391967752,29.20000000000028,1.3514216346129144
checkpoint_validation_update_0060,case1,no_gru,5,97005,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.31639278054372755,1.628695898185312,28.950000000000276,1.0884821804178828
checkpoint_validation_update_0060,case1,no_gru,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.34673880074519453,1.4863558229635716,27.80000000000026,1.2348393857408806
checkpoint_validation_update_0060,case1,no_gru,6,97006,0,3,3,1,1,1,0.350000000000005,0.15555555555555856,0.27324229827638935,1.5356466116871956,29.650000000000286,1.2749724441618009
checkpoint_validation_update_0060,case1,no_gru,6,97006,1,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.3292369413506571,1.870097790590721,28.900000000000276,1.4105838335575385
checkpoint_validation_update_0060,case1,no_gru,6,97006,2,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.30183859388694295,1.1340109351743874,31.000000000000306,0.9122021942736033
checkpoint_validation_update_0060,case1,no_gru,6,97006,3,3,3,1,1,0,0.8000000000000114,0.30000000000000543,0.374932773134437,1.779127786744641,29.350000000000282,1.625010119923634
checkpoint_validation_update_0060,case1,no_gru,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4059932435533755,1.7420056137033124,26.950000000000248,1.0124791689129613
checkpoint_validation_update_0060,case1,no_gru,6,97006,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3266595786082829,1.302999267410039,29.80000000000029,0.6066248171829844
checkpoint_validation_update_0060,case1,no_gru,6,97006,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4995623927597487,2.012049215938798,29.050000000000278,1.9026625910895412
checkpoint_validation_update_0060,case1,no_gru,6,97006,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3097710612701089,0.9597870676512927,29.700000000000287,0.9597870676512927
