condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.9000000000000128,0.3888888888888952,0.3598968683874135,1.8721476166565243,26.40000000000024,1.5369830650907368
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.27757520303224464,1.1777650429907431,29.050000000000278,1.0157462732572349
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.3389264350961542,1.8294566563226866,28.150000000000265,1.170349553846445
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.0000000000000142,0.35555555555556023,0.30216840680103313,1.7527028966560956,27.70000000000026,1.0041989619396003
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.45183019539746017,1.2374884763186738,27.300000000000253,1.2374884763186738
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3370053216473937,2.389990126069847,28.650000000000272,1.7044999592286931
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.47334495909043284,2.4630486079673437,30.450000000000298,2.108898806835106
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.364387651777738,2.0530661219029174,29.650000000000286,1.7845219222277766
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.9500000000000135,0.32222222222222524,0.29312423626226275,1.5127160998792288,25.70000000000023,1.1088304324173799
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.31115610579261443,1.882394053885857,26.35000000000024,0.9571379374202057
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.2500000000000178,0.4888888888888954,0.44052252460477076,1.927955358268342,29.15000000000028,1.2354165777134227
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,3,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.35774330815153094,1.0783587389822797,28.45000000000027,0.9903397175044667
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.39497319112555096,1.7290467394154336,26.750000000000245,1.3814114765867331
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.37603669558775266,2.161244173448512,28.000000000000263,2.161244173448512
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4130550467948788,0.4981217456576271,27.950000000000262,0.4981217456576271
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3509602080387972,1.0997979306274355,28.300000000000267,1.0997979306274355
