condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5441008326946384
checkpoint_validation_update_0020,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5442108954441384,1.9435810584203186,24.750000000000217,1.8580974251282563
checkpoint_validation_update_0020,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7724310539981736
checkpoint_validation_update_0020,case2,no_trust,9,97109,3,3,3,1,1,0,16.999999999999208,7.455555555555204,0.5768189732169978,2.1166097578596306,46.54999999999949,2.1166097578596306
checkpoint_validation_update_0020,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1516988122757326
checkpoint_validation_update_0020,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4796670968910886,1.4992930871997792,24.450000000000212,1.4992930871997792
checkpoint_validation_update_0020,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3337230377724288,2.6040555898835476,28.650000000000272,2.6040555898835476
checkpoint_validation_update_0020,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.3547172501704265
checkpoint_validation_update_0020,case2,no_trust,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4156264185914023,1.3630903355257444,27.15000000000025,0.8146645451969284
checkpoint_validation_update_0020,case2,no_trust,10,97110,1,3,3,1,1,0,1.0000000000000142,0.41111111111111737,0.28648263560723836,2.1654964708204325,29.550000000000285,2.1654964708204325
checkpoint_validation_update_0020,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.9682865130033322
checkpoint_validation_update_0020,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2787184605261638,1.9712889347839535,28.000000000000263,1.5407699028117285
checkpoint_validation_update_0020,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4642182894545126,2.4603488955458293,25.450000000000227,2.4603488955458293
checkpoint_validation_update_0020,case2,no_trust,10,97110,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3705484964811885,2.160903877651325,29.15000000000028,2.0703492420747422
checkpoint_validation_update_0020,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.459089984764766
checkpoint_validation_update_0020,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5581576466845801,2.5093978164554143,28.45000000000027,2.484503284442753
