condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.1386914887580786
checkpoint_validation_update_0070,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.4983637345730476
checkpoint_validation_update_0070,case2,no_gru,1,97101,2,3,3,1,1,0,13.649999999999643,5.766666666666524,0.2547755429356184,2.7693115215338344,39.74999999999988,2.7693115215338344
checkpoint_validation_update_0070,case2,no_gru,1,97101,3,3,3,1,1,0,33.6499999999986,14.87777777777715,0.3916716989874874,2.4869966053888004,58.49999999999881,2.2812279350944866
checkpoint_validation_update_0070,case2,no_gru,1,97101,4,2,2,1,1,0,15.399999999999391,7.6999999999996955,0.30489280345637015,2.5671964869643884,43.64999999999966,2.5671964869643884
checkpoint_validation_update_0070,case2,no_gru,1,97101,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.2453880607864679,2.574435821720848,26.750000000000245,2.574435821720848
checkpoint_validation_update_0070,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.505364174682704
checkpoint_validation_update_0070,case2,no_gru,1,97101,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.28886742861793946,1.5803534273299822,28.150000000000265,1.5803534273299822
checkpoint_validation_update_0070,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29466362456223916,1.7652932366006688,27.300000000000253,1.7652932366006688
checkpoint_validation_update_0070,case2,no_gru,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.2726471371219797,2.841190047337968,48.1499999999994,2.841190047337968
checkpoint_validation_update_0070,case2,no_gru,2,97102,2,3,3,1,1,0,4.999999999999716,1.688888888888793,0.392390029977759,2.7129666700104185,45.74999999999954,2.7129666700104185
checkpoint_validation_update_0070,case2,no_gru,2,97102,3,3,3,1,1,0,18.749999999999286,7.344444444444185,0.25431439060295435,2.6413917874917043,45.799999999999535,2.6413917874917043
checkpoint_validation_update_0070,case2,no_gru,2,97102,4,2,2,1,1,0,17.19999999999961,8.599999999999804,0.3806322709950043,2.4122608494612248,40.94999999999981,2.4122608494612248
checkpoint_validation_update_0070,case2,no_gru,2,97102,5,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.3358034280295683,2.676603069632888,27.80000000000026,2.676603069632888
checkpoint_validation_update_0070,case2,no_gru,2,97102,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.38315649599453533,2.4605091186400925,28.45000000000027,2.4135008863247895
checkpoint_validation_update_0070,case2,no_gru,2,97102,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4256860399450346,1.5853478192691792,27.550000000000257,1.456835616457637
