condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.32737300820867415,2.4987978300560534,31.800000000000317,2.4987978300560534
checkpoint_validation_update_0050,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8733054657929675
checkpoint_validation_update_0050,case2,full,1,97101,2,3,3,1,1,0,13.749999999999638,5.788888888888745,0.25839858100122454,2.7087305314749046,39.84999999999987,2.7087305314749046
checkpoint_validation_update_0050,case2,full,1,97101,3,3,3,1,1,0,33.349999999998616,14.744444444443824,0.43942595696898773,2.50836156258715,58.19999999999883,2.2280137227990267
checkpoint_validation_update_0050,case2,full,1,97101,4,2,2,1,1,0,15.549999999999383,7.774999999999691,0.2826966781988235,2.762600270757676,43.79999999999965,2.762600270757676
checkpoint_validation_update_0050,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24974494880668396,2.5670824382234656,26.750000000000245,2.5670824382234656
checkpoint_validation_update_0050,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0750705567674
checkpoint_validation_update_0050,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3378895768671373,2.513557652775588,28.100000000000264,2.513557652775588
checkpoint_validation_update_0050,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29503942990593807,1.9596201086381804,27.300000000000253,1.9596201086381804
checkpoint_validation_update_0050,case2,full,2,97102,1,3,3,1,1,0,1.299999999999926,0.5111111111110821,0.27683930653299654,2.7348326872993405,47.99999999999941,2.7348326872993405
checkpoint_validation_update_0050,case2,full,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3928437666875097,2.6397910985901567,45.84999999999953,2.6397910985901567
checkpoint_validation_update_0050,case2,full,2,97102,3,3,3,1,1,0,18.449999999999303,7.266666666666409,0.2746629161883555,2.800557361878731,45.49999999999955,2.800557361878731
checkpoint_validation_update_0050,case2,full,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3864972556372208,2.497988067323381,40.899999999999814,2.497988067323381
checkpoint_validation_update_0050,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3218106827395515,2.1835643029451015,27.80000000000026,2.1835643029451015
checkpoint_validation_update_0050,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4570508585338272,1.850514149583395,28.50000000000027,1.850514149583395
checkpoint_validation_update_0050,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3682795636157302,1.6800834970290808,27.550000000000257,1.058770736694557
checkpoint_validation_update_0050,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.39873100212676155,2.175080173812494,29.80000000000029,1.919401525613611
checkpoint_validation_update_0050,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2892256557814457,0.9692549328046184,28.250000000000266,0.9692549328046184
checkpoint_validation_update_0050,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6054397047601867
checkpoint_validation_update_0050,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.37646756467060155,2.1383750626022606,26.900000000000247,2.1383750626022606
checkpoint_validation_update_0050,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.9127027054013634
checkpoint_validation_update_0050,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3868005114729908,2.4233708400612235,31.850000000000318,2.4233708400612235
checkpoint_validation_update_0050,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6406832253392203
checkpoint_validation_update_0050,case2,full,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3604500696399279,2.5919144668405307,25.75000000000023,2.5919144668405307
checkpoint_validation_update_0050,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9181819759992678
checkpoint_validation_update_0050,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8219202218440564
checkpoint_validation_update_0050,case2,full,4,97104,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.892254373789639
checkpoint_validation_update_0050,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.23875221623680076,2.5895674799263397,30.350000000000296,2.5895674799263397
checkpoint_validation_update_0050,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.29217679169184
checkpoint_validation_update_0050,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9931060151405116
checkpoint_validation_update_0050,case2,full,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.26145660660266645,1.6203534404036177,30.400000000000297,1.5085729025495886
checkpoint_validation_update_0050,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.69614016076683
checkpoint_validation_update_0050,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.5711866648265826
checkpoint_validation_update_0050,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5510387202217949,2.3803489588420224,26.750000000000245,2.3803489588420224
checkpoint_validation_update_0050,case2,full,5,97105,2,3,3,1,1,0,16.5999999999996,7.266666666666487,0.3917510983793573,2.0224600252296754,40.94999999999981,2.0224600252296754
checkpoint_validation_update_0050,case2,full,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.4076807230160016,2.312804413461753,25.550000000000228,2.222468617145642
checkpoint_validation_update_0050,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21711659515265241,1.6226111331899364,28.60000000000027,1.4395091277995962
checkpoint_validation_update_0050,case2,full,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2377924725408347
checkpoint_validation_update_0050,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4183804560944173
checkpoint_validation_update_0050,case2,full,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.5907584459397945
checkpoint_validation_update_0050,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8466392984501616
checkpoint_validation_update_0050,case2,full,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4643298663423536,2.263731194973653,29.80000000000029,2.263731194973653
checkpoint_validation_update_0050,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2833084759032211,2.5457512308482766,30.850000000000303,1.9431698587203823
checkpoint_validation_update_0050,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4323769682989808,2.4086980157294886,28.800000000000274,2.4086980157294886
checkpoint_validation_update_0050,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4073687152151666
checkpoint_validation_update_0050,case2,full,6,97106,5,2,2,1,1,0,16.7999999999994,8.3999999999997,0.35331023464226585,2.422799851939899,43.79999999999965,2.422799851939899
checkpoint_validation_update_0050,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3046116886665142,2.1116657810149606,25.70000000000023,2.1116657810149606
checkpoint_validation_update_0050,case2,full,6,97106,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.7843284573390557,2.21929350605639,24.30000000000021,2.21929350605639
checkpoint_validation_update_0050,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7456504824132213
checkpoint_validation_update_0050,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38058009622841754,2.2041391310947827,27.500000000000256,1.96690600765096
checkpoint_validation_update_0050,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.49331829663814525,2.388619951055656,28.350000000000268,2.388619951055656
checkpoint_validation_update_0050,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4396413164526784,2.1610748973342853,30.050000000000292,2.0687662295172893
checkpoint_validation_update_0050,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.221333062648383
checkpoint_validation_update_0050,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.538271033399547
checkpoint_validation_update_0050,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6003537227202242
checkpoint_validation_update_0050,case2,full,7,97107,7,2,2,1,1,0,1.550000000000022,0.775000000000011,0.5528016805899922,1.8284889340651405,26.150000000000237,1.8284889340651405
checkpoint_validation_update_0050,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.539800075959008
checkpoint_validation_update_0050,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37211214466062187,2.2465627102101196,26.30000000000024,2.2465627102101196
checkpoint_validation_update_0050,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3126775775537493,1.6046430641203766,27.600000000000257,1.582419739808226
checkpoint_validation_update_0050,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.532593530770896
checkpoint_validation_update_0050,case2,full,8,97108,4,2,2,1,1,0,19.7999999999994,9.8999999999997,0.30861347353641044,2.826365765965028,44.399999999999615,2.826365765965028
checkpoint_validation_update_0050,case2,full,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.2779985017493434,2.8653285612574577,49.9499999999993,2.8653285612574577
checkpoint_validation_update_0050,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3311774836806197,2.6235254157738916,28.60000000000027,2.6235254157738916
checkpoint_validation_update_0050,case2,full,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.44689271877544084,2.629683701970256,27.90000000000026,2.2054900390938585
checkpoint_validation_update_0050,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.42780766789092234,2.4695447515222946,28.150000000000265,2.4695447515222946
checkpoint_validation_update_0050,case2,full,9,97109,1,3,3,1,1,0,1.7000000000000242,0.5777777777777864,0.5243443464126066,1.7282971013949295,24.750000000000217,1.7282971013949295
checkpoint_validation_update_0050,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.788275955079353
checkpoint_validation_update_0050,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.3167477666542005
checkpoint_validation_update_0050,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8854910247888137
checkpoint_validation_update_0050,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4686131530985794,1.8570465449976008,24.450000000000212,1.8570465449976008
checkpoint_validation_update_0050,case2,full,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3293144781115267,2.700281415116561,28.700000000000273,2.700281415116561
checkpoint_validation_update_0050,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.185299843715523
checkpoint_validation_update_0050,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42357628453148705,1.809341128260004,27.15000000000025,1.0415966958970468
checkpoint_validation_update_0050,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2855052476424313,2.224613833703899,29.600000000000286,2.224613833703899
